Index	Predicted	Actual
"""GSM2139163"""	1	1
"""GSM2139164"""	0	0
"""GSM2139165"""	1	1
"""GSM2139166"""	1	0
"""GSM2139167"""	1	0
"""GSM2139168"""	1	1
"""GSM2139169"""	1	1
"""GSM2139170"""	1	0
"""GSM2139171"""	1	0
"""GSM2139172"""	1	1
"""GSM2139173"""	0	1
"""GSM2139174"""	1	1
"""GSM2139175"""	1	1
"""GSM2139176"""	1	1
"""GSM2139177"""	0	1
"""GSM2139178"""	0	1
"""GSM2139179"""	1	1
"""GSM2139180"""	1	0
"""GSM2139181"""	1	1
"""GSM2139182"""	0	1
"""GSM2139183"""	1	0
"""GSM2139184"""	1	0
"""GSM2139185"""	1	1
"""GSM2139186"""	1	0
"""GSM2139187"""	1	0
"""GSM2139188"""	1	0
"""GSM2139189"""	1	0
"""GSM2139190"""	1	1
"""GSM2139191"""	1	0
"""GSM2139192"""	1	1
"""GSM2139193"""	1	0
"""GSM2139194"""	1	0
"""GSM2139195"""	1	0
"""GSM2139196"""	1	0
"""GSM2139197"""	0	1
"""GSM2139198"""	1	0
"""GSM2139199"""	1	0
"""GSM2139200"""	1	1
"""GSM2139201"""	1	0
"""GSM2139202"""	0	1
"""GSM2139203"""	1	0
"""GSM2139204"""	1	1
"""GSM2139205"""	1	1
"""GSM2139206"""	0	1
"""GSM2139207"""	1	0
"""GSM2139208"""	1	1
"""GSM2139209"""	1	0
"""GSM2139210"""	1	0
"""GSM2139211"""	1	0
"""GSM2139212"""	1	0
"""GSM2139213"""	1	1
"""GSM2139214"""	1	1
"""GSM2139215"""	0	1
"""GSM2139216"""	0	1
"""GSM2139217"""	1	0
"""GSM2139218"""	0	0
"""GSM2139219"""	1	0
"""GSM2139220"""	0	0
"""GSM2139221"""	1	1
"""GSM2139222"""	1	0
"""GSM2139223"""	1	1
"""GSM2139224"""	1	0
"""GSM2139225"""	1	1
"""GSM2139226"""	1	0
"""GSM2139227"""	1	0
"""GSM2139228"""	1	0
"""GSM2139229"""	1	1
"""GSM2139230"""	1	0
"""GSM2139231"""	1	1
"""GSM2139232"""	1	0
"""GSM2139233"""	1	0
"""GSM2139234"""	1	0
"""GSM2139235"""	1	1
"""GSM2139236"""	1	0
"""GSM2139237"""	1	0
"""GSM2139238"""	1	0
"""GSM2139239"""	0	0
"""GSM2139240"""	1	1
"""GSM2139241"""	1	0
"""GSM2139242"""	1	1
"""GSM2139243"""	0	0
"""GSM2139244"""	1	0
"""GSM2139245"""	1	1
"""GSM2139246"""	1	0
"""GSM2139247"""	1	0
"""GSM2139248"""	1	1
"""GSM2139249"""	1	0
"""GSM2139250"""	1	1
"""GSM2139251"""	0	0
"""GSM2139252"""	1	1
"""GSM2139253"""	1	1
"""GSM2139254"""	1	0
"""GSM2139255"""	0	0
"""GSM2139256"""	1	1
"""GSM2139257"""	1	0
"""GSM2139258"""	1	0
"""GSM2139259"""	1	1
"""GSM2139260"""	1	0
"""GSM2139261"""	1	1
"""GSM2139262"""	0	0
"""GSM2139263"""	1	0
"""GSM2139264"""	1	1
"""GSM2139265"""	1	1
"""GSM2139266"""	1	1
"""GSM2139267"""	1	0
"""GSM2139268"""	1	1
"""GSM2139269"""	1	1
"""GSM2139270"""	1	0
"""GSM2139271"""	0	0
"""GSM2139272"""	1	1
"""GSM2139273"""	1	0
"""GSM2139274"""	1	0
"""GSM2139275"""	1	0
"""GSM2139276"""	1	1
"""GSM2139277"""	0	1
"""GSM2139278"""	1	1
"""GSM2139279"""	0	1
"""GSM2139280"""	1	0
"""GSM2139281"""	1	1
"""GSM2139282"""	1	0
"""GSM2139283"""	1	1
"""GSM2139284"""	0	1
"""GSM2139285"""	1	1
"""GSM2139286"""	0	0
"""GSM2139287"""	1	1
"""GSM2139288"""	1	1
"""GSM2139289"""	1	0
"""GSM2139290"""	1	1
"""GSM2139291"""	1	0
"""GSM2139292"""	0	1
"""GSM2139293"""	0	1
"""GSM2139294"""	1	1
"""GSM2139295"""	1	1
"""GSM2139296"""	1	0
"""GSM2139297"""	1	0
"""GSM2139298"""	0	1
"""GSM2139299"""	1	1
"""GSM2139300"""	1	0
"""GSM2139301"""	1	0
"""GSM2139302"""	1	0
"""GSM2139303"""	1	1
"""GSM2139304"""	1	0
"""GSM2139305"""	0	1
"""GSM2139306"""	1	0
"""GSM2139307"""	1	1
"""GSM2139308"""	1	0
"""GSM2139309"""	1	1
"""GSM2139310"""	1	1
"""GSM2139311"""	1	1
"""GSM2139312"""	1	1
"""GSM2139313"""	1	0
"""GSM2139314"""	1	0
"""GSM2139315"""	1	0
"""GSM2139316"""	1	0
"""GSM2139317"""	0	1
"""GSM2139318"""	1	1
"""GSM2139319"""	1	1
"""GSM2139320"""	1	1
"""GSM2139321"""	1	0
"""GSM2139322"""	0	1
"""GSM2139323"""	1	1
"""GSM2139324"""	1	1
"""GSM2139325"""	1	0
"""GSM2139326"""	1	1
"""GSM2139327"""	1	1
"""GSM2139328"""	1	0
"""GSM2139329"""	1	0
"""GSM2139330"""	0	0
"""GSM2139331"""	0	1
"""GSM2139332"""	0	0
"""GSM2139333"""	1	1
"""GSM2139334"""	1	1
"""GSM2139335"""	1	0
"""GSM2139336"""	1	1
"""GSM2139337"""	1	0
"""GSM2139338"""	1	0
"""GSM2139339"""	0	1
"""GSM2139340"""	0	1
"""GSM2139341"""	1	0
"""GSM2139342"""	1	0
"""GSM2139343"""	1	1
"""GSM2139344"""	1	0
"""GSM2139345"""	1	0
"""GSM2139346"""	0	0
"""GSM2139347"""	1	0
"""GSM2139348"""	1	0
"""GSM2139349"""	1	1
"""GSM2139350"""	1	1
"""GSM2139351"""	0	1
"""GSM2139352"""	1	1
"""GSM2139353"""	0	0
"""GSM2139354"""	0	0
"""GSM2139355"""	0	1
"""GSM2139356"""	1	1
"""GSM2139357"""	0	1
"""GSM2139358"""	1	0
"""GSM2139359"""	1	1
"""GSM2139360"""	1	1
"""GSM2139361"""	1	1
"""GSM2139362"""	1	0
"""GSM2139363"""	0	0
"""GSM2139364"""	1	1
"""GSM2139365"""	1	0
"""GSM2139366"""	1	0
"""GSM2139367"""	1	1
"""GSM2139368"""	1	0
"""GSM2139369"""	1	0
"""GSM2139370"""	1	1
"""GSM2139371"""	0	1
"""GSM2139372"""	1	0
"""GSM2139373"""	1	0
"""GSM2139374"""	0	1
"""GSM2139375"""	1	0
"""GSM2139376"""	1	1
"""GSM2139377"""	1	1
"""GSM2139378"""	1	1
