Index	Predicted	Actual
"""GSM2808875"""	1	1
"""GSM2808876"""	1	1
"""GSM2808877"""	1	1
"""GSM2808878"""	1	1
"""GSM2808879"""	1	1
"""GSM2808880"""	1	1
"""GSM2808881"""	1	1
"""GSM2808882"""	1	1
"""GSM2808883"""	1	1
"""GSM2808884"""	1	1
"""GSM2808885"""	0	0
"""GSM2808886"""	0	0
"""GSM2808887"""	1	1
"""GSM2808888"""	1	1
"""GSM2808889"""	1	1
"""GSM2808890"""	1	1
"""GSM2808891"""	0	1
"""GSM2808892"""	1	1
"""GSM2808893"""	0	0
"""GSM2808894"""	0	0
"""GSM2808895"""	0	0
"""GSM2808896"""	0	0
"""GSM2808897"""	0	0
"""GSM2808898"""	0	0
"""GSM2808899"""	0	0
"""GSM2808900"""	0	0
"""GSM2808901"""	0	0
"""GSM2808902"""	0	0
"""GSM2808903"""	0	0
"""GSM2808904"""	0	0
"""GSM2808905"""	0	0
"""GSM2808906"""	0	0
"""GSM2808907"""	0	0
"""GSM2808908"""	0	0
"""GSM2808909"""	0	0
"""GSM2808910"""	0	0
"""GSM2808911"""	1	1
"""GSM2808912"""	1	1
"""GSM2808913"""	1	1
"""GSM2808914"""	1	1
"""GSM2808915"""	0	0
"""GSM2808916"""	0	0
"""GSM2808917"""	0	0
"""GSM2808918"""	0	0
"""GSM2808919"""	0	0
"""GSM2808920"""	0	0
"""GSM2808921"""	0	0
"""GSM2808922"""	0	0
"""GSM2808923"""	0	0
"""GSM2808924"""	0	0
"""GSM2808925"""	0	0
"""GSM2808926"""	0	0
"""GSM2808927"""	1	1
"""GSM2808928"""	1	1
"""GSM2808929"""	1	1
"""GSM2808930"""	1	1
"""GSM2808931"""	1	1
"""GSM2808932"""	1	1
"""GSM2808933"""	1	1
"""GSM2808934"""	1	1
"""GSM2808935"""	1	1
"""GSM2808936"""	1	1
"""GSM2808937"""	1	1
"""GSM2808938"""	1	1
"""GSM2808939"""	1	1
"""GSM2808940"""	1	1
"""GSM2808941"""	0	0
"""GSM2808942"""	0	0
"""GSM2808943"""	0	0
"""GSM2808944"""	1	1
"""GSM2808945"""	1	1
"""GSM2808946"""	1	1
"""GSM2808947"""	1	1
"""GSM2808948"""	1	1
"""GSM2808949"""	0	0
"""GSM2808950"""	0	0
"""GSM2808951"""	0	0
"""GSM2808952"""	0	0
"""GSM2808953"""	0	0
