Index	Predicted	Actual
11	1	1
123	1	1
80	1	1
104	1	1
83	1	1
36	1	1
0	1	1
68	0	0
56	0	0
24	1	1
113	1	1
118	1	1
55	0	0
15	1	1
126	1	1
39	0	0
22	1	1
65	0	0
69	1	1
93	1	1
47	0	0
30	1	1
76	1	1
66	0	0
9	1	1
33	1	1
130	1	1
25	1	1
94	1	1
28	1	1
60	0	0
64	0	0
97	1	1
53	0	0
5	1	1
89	1	1
73	1	1
78	1	1
49	0	0
35	1	1
34	1	1
120	1	1
7	1	1
43	0	0
70	1	1
77	1	1
109	1	1
115	1	1
8	1	1
13	1	1
95	1	1
3	1	1
17	1	1
38	0	0
72	1	1
131	1	1
6	1	1
101	1	1
117	1	1
108	1	1
54	0	0
50	0	0
96	1	1
46	0	0
133	1	1
61	0	0
132	1	1
79	1	1
112	1	1
91	1	1
41	0	0
58	0	0
90	1	1
48	0	0
88	1	1
127	1	1
57	0	0
75	1	1
32	1	1
129	1	1
59	0	0
63	0	0
114	1	1
37	1	1
29	1	1
107	1	1
122	1	1
1	1	1
52	0	0
21	1	1
2	1	1
23	1	1
103	1	1
99	1	1
116	1	1
87	1	1
124	1	1
74	1	1
86	1	1
82	1	1
121	1	1
134	1	1
20	1	1
71	1	1
106	1	1
14	1	1
92	1	1
102	1	1
