Index	Predicted	Actual
"""GSM3045494"""	1	1
"""GSM3045495"""	1	1
"""GSM3045496"""	1	1
"""GSM3045497"""	1	1
"""GSM3045498"""	1	1
"""GSM3045499"""	1	1
"""GSM3045500"""	1	1
"""GSM3045501"""	1	1
"""GSM3045502"""	1	1
"""GSM3045503"""	1	1
"""GSM3045504"""	1	1
"""GSM3045505"""	1	1
"""GSM3045506"""	1	1
"""GSM3045507"""	1	1
"""GSM3045508"""	1	1
"""GSM3045509"""	1	1
"""GSM3045510"""	1	1
"""GSM3045511"""	1	1
"""GSM3045512"""	1	1
"""GSM3045513"""	1	1
"""GSM3045514"""	1	1
"""GSM3045515"""	1	1
"""GSM3045516"""	1	1
"""GSM3045517"""	1	1
"""GSM3045518"""	1	1
"""GSM3045519"""	1	0
"""GSM3045520"""	1	0
"""GSM3045521"""	1	0
"""GSM3045522"""	1	0
"""GSM3045523"""	1	0
"""GSM3045524"""	1	0
"""GSM3045525"""	1	0
"""GSM3045526"""	1	0
"""GSM3045527"""	1	0
"""GSM3045528"""	1	0
"""GSM3045529"""	1	0
"""GSM3045530"""	1	0
"""GSM3045531"""	1	0
"""GSM3045532"""	1	0
"""GSM3045533"""	1	0
"""GSM3045534"""	1	0
"""GSM3045535"""	1	0
"""GSM3045536"""	1	0
