Index	Predicted	Actual
95	0	0
69	1	1
109	1	1
29	0	0
126	0	0
45	0	0
125	0	0
31	0	0
12	0	0
41	1	1
56	1	1
150	0	0
96	1	1
136	0	0
26	1	1
38	1	1
60	1	1
153	1	1
101	1	1
127	0	0
178	1	1
2	1	1
115	1	1
46	1	1
67	1	1
65	1	1
114	1	1
104	0	0
120	1	1
36	1	1
108	1	1
22	0	0
113	1	1
182	1	1
119	0	0
11	0	0
111	0	0
147	1	1
6	1	1
27	1	1
98	1	1
4	1	1
32	0	0
82	0	1
133	0	0
93	0	0
132	1	1
10	1	1
123	1	1
90	0	0
170	0	0
0	1	1
167	0	0
141	1	1
70	0	0
100	0	0
64	1	1
44	0	0
112	1	1
28	1	1
40	0	0
143	0	0
144	1	1
25	0	1
23	1	1
139	1	1
81	1	1
79	0	0
84	1	1
39	1	1
117	1	1
86	0	0
77	1	1
181	0	0
156	1	1
47	0	0
94	1	1
142	0	0
174	0	0
61	1	1
73	1	1
33	0	0
43	1	1
140	1	1
146	0	0
62	1	1
184	0	0
128	1	1
3	1	1
105	0	0
53	1	1
168	1	1
173	0	0
49	1	1
80	0	0
34	1	1
7	1	1
110	1	1
91	1	1
83	0	0
164	1	1
169	1	1
89	1	1
8	1	1
13	0	0
59	0	0
159	0	0
131	1	1
17	0	0
72	1	1
163	1	1
134	1	1
155	1	1
171	1	1
63	1	0
54	1	1
107	1	1
50	1	1
183	0	0
58	1	1
48	1	1
88	0	0
21	1	1
57	0	0
160	0	0
180	1	1
129	1	1
37	0	0
157	0	0
176	1	1
1	1	1
52	1	1
149	0	0
130	1	1
151	0	0
103	1	1
99	0	0
116	1	1
87	0	0
74	1	1
121	1	1
186	0	0
20	0	0
71	1	1
106	1	1
14	0	0
92	1	1
179	1	1
102	1	1
