Index	Predicted	Actual
"""GSM2337423"""	1.0	0.0
"""GSM2337269"""	1.0	0.0
"""GSM2337300"""	0.0	1.0
"""GSM2337542"""	1.0	1.0
"""GSM2337488"""	0.0	0.0
"""GSM2337458"""	1.0	1.0
"""GSM2337374"""	1.0	1.0
"""GSM2337565"""	1.0	1.0
"""GSM2337575"""	1.0	1.0
"""GSM2337329"""	0.0	0.0
"""GSM2337368"""	1.0	1.0
"""GSM2337592"""	0.0	0.0
"""GSM2337555"""	1.0	1.0
"""GSM2337391"""	0.0	1.0
"""GSM2337597"""	1.0	0.0
"""GSM2337581"""	1.0	0.0
"""GSM2337349"""	0.0	0.0
"""GSM2337531"""	0.0	1.0
"""GSM2337399"""	1.0	1.0
"""GSM2337371"""	1.0	0.0
"""GSM2337480"""	1.0	0.0
"""GSM2337270"""	0.0	1.0
"""GSM2337525"""	1.0	1.0
"""GSM2337420"""	0.0	1.0
"""GSM2337365"""	1.0	0.0
"""GSM2337359"""	0.0	0.0
"""GSM2337401"""	1.0	1.0
"""GSM2337369"""	1.0	1.0
"""GSM2337482"""	1.0	1.0
"""GSM2337494"""	1.0	0.0
"""GSM2337256"""	0.0	0.0
"""GSM2337276"""	0.0	1.0
"""GSM2337348"""	0.0	1.0
"""GSM2337385"""	1.0	0.0
"""GSM2337528"""	1.0	0.0
"""GSM2337439"""	1.0	1.0
"""GSM2337502"""	0.0	1.0
"""GSM2337504"""	0.0	1.0
"""GSM2337553"""	1.0	1.0
"""GSM2337387"""	1.0	0.0
"""GSM2337394"""	1.0	0.0
Index	Predicted	Actual
"""GSM2337423"""	1.0	0.0
"""GSM2337269"""	1.0	0.0
"""GSM2337300"""	0.0	1.0
"""GSM2337542"""	1.0	1.0
"""GSM2337488"""	0.0	0.0
"""GSM2337458"""	1.0	1.0
"""GSM2337374"""	1.0	1.0
"""GSM2337565"""	1.0	1.0
"""GSM2337575"""	1.0	1.0
"""GSM2337329"""	0.0	0.0
"""GSM2337368"""	1.0	1.0
"""GSM2337592"""	0.0	0.0
"""GSM2337555"""	1.0	1.0
"""GSM2337391"""	0.0	1.0
"""GSM2337597"""	1.0	0.0
"""GSM2337581"""	0.0	0.0
"""GSM2337349"""	0.0	0.0
"""GSM2337531"""	0.0	1.0
"""GSM2337399"""	1.0	1.0
"""GSM2337371"""	1.0	0.0
"""GSM2337480"""	1.0	0.0
"""GSM2337270"""	0.0	1.0
"""GSM2337525"""	1.0	1.0
"""GSM2337420"""	0.0	1.0
"""GSM2337365"""	1.0	0.0
"""GSM2337359"""	0.0	0.0
"""GSM2337401"""	1.0	1.0
"""GSM2337369"""	1.0	1.0
"""GSM2337482"""	1.0	1.0
"""GSM2337494"""	1.0	0.0
"""GSM2337256"""	0.0	0.0
"""GSM2337276"""	0.0	1.0
"""GSM2337348"""	0.0	1.0
"""GSM2337385"""	1.0	0.0
"""GSM2337528"""	1.0	0.0
"""GSM2337439"""	1.0	1.0
"""GSM2337502"""	0.0	1.0
"""GSM2337504"""	0.0	1.0
"""GSM2337553"""	1.0	1.0
"""GSM2337387"""	1.0	0.0
"""GSM2337394"""	1.0	0.0
