Index	Predicted	Actual
"""GSM2337622"""	0.0	0.0
"""GSM2337315"""	1.0	1.0
"""GSM2337287"""	1.0	1.0
"""GSM2337476"""	1.0	1.0
"""GSM2337619"""	1.0	1.0
"""GSM2337298"""	0.0	0.0
"""GSM2337277"""	1.0	1.0
"""GSM2337516"""	1.0	1.0
"""GSM2337407"""	1.0	1.0
"""GSM2337457"""	0.0	0.0
"""GSM2337574"""	0.0	0.0
"""GSM2337251"""	0.0	0.0
"""GSM2337483"""	1.0	1.0
"""GSM2337463"""	1.0	1.0
"""GSM2337382"""	1.0	1.0
"""GSM2337512"""	1.0	1.0
"""GSM2337429"""	1.0	1.0
"""GSM2337573"""	1.0	1.0
"""GSM2337425"""	0.0	0.0
"""GSM2337564"""	1.0	1.0
"""GSM2337428"""	0.0	0.0
"""GSM2337302"""	1.0	1.0
"""GSM2337263"""	1.0	1.0
"""GSM2337310"""	1.0	1.0
"""GSM2337470"""	1.0	1.0
"""GSM2337324"""	0.0	0.0
"""GSM2337607"""	1.0	1.0
"""GSM2337413"""	1.0	1.0
"""GSM2337503"""	1.0	1.0
"""GSM2337341"""	1.0	1.0
"""GSM2337485"""	0.0	0.0
"""GSM2337548"""	1.0	1.0
"""GSM2337322"""	0.0	0.0
"""GSM2337468"""	1.0	1.0
"""GSM2337456"""	0.0	0.0
"""GSM2337291"""	1.0	1.0
"""GSM2337510"""	0.0	0.0
"""GSM2337432"""	1.0	1.0
"""GSM2337453"""	1.0	1.0
"""GSM2337246"""	1.0	1.0
"""GSM2337390"""	1.0	1.0
"""GSM2337330"""	1.0	1.0
"""GSM2337614"""	1.0	1.0
"""GSM2337609"""	1.0	1.0
"""GSM2337406"""	0.0	0.0
"""GSM2337546"""	0.0	0.0
"""GSM2337312"""	0.0	0.0
"""GSM2337608"""	0.0	0.0
"""GSM2337360"""	1.0	1.0
"""GSM2337282"""	0.0	0.0
"""GSM2337514"""	0.0	0.0
"""GSM2337434"""	1.0	1.0
"""GSM2337304"""	0.0	0.0
"""GSM2337261"""	0.0	0.0
"""GSM2337618"""	0.0	0.0
"""GSM2337543"""	0.0	0.0
"""GSM2337252"""	0.0	0.0
"""GSM2337292"""	0.0	0.0
"""GSM2337471"""	0.0	0.0
"""GSM2337249"""	1.0	1.0
"""GSM2337303"""	1.0	1.0
"""GSM2337515"""	0.0	0.0
"""GSM2337519"""	0.0	0.0
"""GSM2337451"""	1.0	1.0
"""GSM2337517"""	0.0	0.0
"""GSM2337259"""	1.0	1.0
"""GSM2337361"""	0.0	0.0
"""GSM2337455"""	0.0	0.0
"""GSM2337520"""	1.0	1.0
"""GSM2337557"""	0.0	0.0
"""GSM2337243"""	0.0	0.0
"""GSM2337584"""	0.0	0.0
"""GSM2337534"""	1.0	1.0
"""GSM2337375"""	0.0	0.0
"""GSM2337479"""	0.0	0.0
"""GSM2337363"""	1.0	1.0
"""GSM2337328"""	1.0	1.0
"""GSM2337552"""	1.0	1.0
"""GSM2337294"""	1.0	1.0
"""GSM2337320"""	1.0	1.0
"""GSM2337449"""	1.0	1.0
"""GSM2337537"""	0.0	0.0
"""GSM2337538"""	1.0	1.0
"""GSM2337289"""	0.0	0.0
"""GSM2337286"""	0.0	0.0
"""GSM2337594"""	0.0	0.0
"""GSM2337523"""	1.0	1.0
"""GSM2337397"""	0.0	0.0
"""GSM2337316"""	1.0	1.0
"""GSM2337562"""	1.0	1.0
"""GSM2337334"""	0.0	0.0
"""GSM2337422"""	0.0	0.0
"""GSM2337536"""	1.0	1.0
"""GSM2337327"""	0.0	0.0
"""GSM2337508"""	1.0	1.0
"""GSM2337248"""	1.0	1.0
"""GSM2337442"""	1.0	1.0
"""GSM2337343"""	0.0	0.0
"""GSM2337495"""	0.0	0.0
"""GSM2337588"""	1.0	1.0
"""GSM2337623"""	0.0	0.0
"""GSM2337596"""	1.0	1.0
"""GSM2337338"""	0.0	0.0
"""GSM2337396"""	1.0	1.0
"""GSM2337309"""	0.0	0.0
"""GSM2337253"""	0.0	0.0
"""GSM2337452"""	0.0	0.0
"""GSM2337414"""	0.0	0.0
"""GSM2337400"""	0.0	0.0
"""GSM2337580"""	1.0	1.0
"""GSM2337591"""	1.0	1.0
"""GSM2337411"""	1.0	1.0
"""GSM2337254"""	1.0	1.0
"""GSM2337266"""	1.0	1.0
"""GSM2337357"""	1.0	1.0
"""GSM2337567"""	1.0	1.0
"""GSM2337493"""	0.0	0.0
"""GSM2337271"""	0.0	0.0
"""GSM2337379"""	1.0	1.0
"""GSM2337579"""	0.0	0.0
"""GSM2337500"""	0.0	0.0
"""GSM2337558"""	0.0	0.0
"""GSM2337593"""	1.0	1.0
"""GSM2337362"""	0.0	0.0
"""GSM2337345"""	1.0	1.0
"""GSM2337446"""	1.0	1.0
"""GSM2337339"""	0.0	0.0
"""GSM2337621"""	0.0	0.0
"""GSM2337563"""	0.0	0.0
"""GSM2337355"""	0.0	0.0
"""GSM2337336"""	1.0	1.0
"""GSM2337410"""	0.0	0.0
"""GSM2337280"""	0.0	0.0
"""GSM2337353"""	1.0	1.0
"""GSM2337545"""	0.0	0.0
"""GSM2337612"""	0.0	0.0
"""GSM2337490"""	1.0	1.0
"""GSM2337313"""	0.0	0.0
"""GSM2337540"""	0.0	0.0
"""GSM2337606"""	0.0	0.0
"""GSM2337245"""	0.0	0.0
"""GSM2337342"""	0.0	0.0
"""GSM2337527"""	0.0	0.0
"""GSM2337491"""	0.0	0.0
"""GSM2337529"""	0.0	0.0
"""GSM2337437"""	0.0	0.0
"""GSM2337431"""	1.0	1.0
"""GSM2337460"""	1.0	1.0
"""GSM2337409"""	0.0	0.0
"""GSM2337383"""	0.0	0.0
"""GSM2337475"""	1.0	1.0
"""GSM2337624"""	1.0	1.0
"""GSM2337279"""	1.0	1.0
"""GSM2337603"""	1.0	1.0
"""GSM2337377"""	0.0	0.0
"""GSM2337443"""	0.0	0.0
"""GSM2337267"""	0.0	0.0
"""GSM2337418"""	0.0	0.0
"""GSM2337583"""	1.0	1.0
"""GSM2337436"""	0.0	0.0
Index	Predicted	Actual
"""GSM2337622"""	0.0	0.0
"""GSM2337315"""	1.0	1.0
"""GSM2337287"""	1.0	1.0
"""GSM2337476"""	1.0	1.0
"""GSM2337619"""	1.0	1.0
"""GSM2337298"""	0.0	0.0
"""GSM2337277"""	1.0	1.0
"""GSM2337516"""	1.0	1.0
"""GSM2337407"""	1.0	1.0
