Index	Predicted	Actual
"""GSM796661"""	1.0	0.0
"""GSM796662"""	1.0	0.0
"""GSM796665"""	1.0	0.0
"""GSM796666"""	1.0	0.0
"""GSM796667"""	1.0	0.0
"""GSM796668"""	1.0	0.0
"""GSM796669"""	1.0	0.0
"""GSM796670"""	1.0	0.0
"""GSM796671"""	1.0	0.0
"""GSM796672"""	1.0	0.0
"""GSM796673"""	1.0	0.0
"""GSM796674"""	1.0	0.0
"""GSM796675"""	0.0	0.0
"""GSM796676"""	0.0	0.0
"""GSM796677"""	0.0	0.0
"""GSM796678"""	0.0	0.0
"""GSM796679"""	1.0	0.0
"""GSM796694"""	1.0	1.0
"""GSM796695"""	1.0	0.0
"""GSM796696"""	1.0	0.0
"""GSM796697"""	1.0	1.0
"""GSM796698"""	1.0	1.0
"""GSM796699"""	1.0	0.0
"""GSM796700"""	0.0	1.0
"""GSM796701"""	0.0	1.0
"""GSM796702"""	1.0	1.0
"""GSM796703"""	0.0	1.0
"""GSM796704"""	0.0	1.0
"""GSM796705"""	0.0	1.0
"""GSM796706"""	0.0	1.0
"""GSM796707"""	0.0	1.0
Index	Predicted	Actual
"""GSM796661"""	1.0	0.0
"""GSM796662"""	1.0	0.0
"""GSM796665"""	1.0	0.0
"""GSM796666"""	1.0	0.0
"""GSM796667"""	1.0	0.0
"""GSM796668"""	1.0	0.0
"""GSM796669"""	1.0	0.0
"""GSM796670"""	1.0	0.0
"""GSM796671"""	1.0	0.0
"""GSM796672"""	1.0	0.0
"""GSM796673"""	1.0	0.0
"""GSM796674"""	1.0	0.0
"""GSM796675"""	0.0	0.0
"""GSM796676"""	0.0	0.0
"""GSM796677"""	0.0	0.0
"""GSM796678"""	0.0	0.0
"""GSM796679"""	1.0	0.0
"""GSM796694"""	1.0	1.0
"""GSM796695"""	1.0	0.0
"""GSM796696"""	1.0	0.0
"""GSM796697"""	1.0	1.0
"""GSM796698"""	1.0	1.0
"""GSM796699"""	1.0	0.0
"""GSM796700"""	0.0	1.0
"""GSM796701"""	0.0	1.0
"""GSM796702"""	1.0	1.0
"""GSM796703"""	0.0	1.0
"""GSM796704"""	0.0	1.0
"""GSM796705"""	0.0	1.0
"""GSM796706"""	0.0	1.0
"""GSM796707"""	1.0	1.0
