Index	Predicted	Actual
"""GSM2178679"""	0.0	0.0
"""GSM2178659"""	0.0	1.0
"""GSM2337416"""	0.0	1.0
"""GSM2337551"""	0.0	1.0
"""GSM2337394"""	0.0	0.0
"""GSM2337342"""	0.0	0.0
"""GSM2337397"""	0.0	0.0
"""GSM2337545"""	0.0	0.0
"""GSM2337579"""	0.0	0.0
"""GSM2337519"""	0.0	0.0
"""GSM2178682"""	0.0	0.0
"""GSM2337527"""	0.0	0.0
"""GSM2337452"""	0.0	0.0
"""GSM2337582"""	0.0	1.0
"""GSM2178676"""	0.0	0.0
"""GSM2337365"""	0.0	0.0
"""GSM2337428"""	0.0	0.0
"""GSM2337366"""	0.0	1.0
"""GSM2337443"""	0.0	0.0
"""GSM2337557"""	0.0	0.0
"""GSM2178667"""	0.0	1.0
"""GSM2337526"""	0.0	1.0
"""GSM2337601"""	0.0	1.0
"""GSM2337385"""	0.0	0.0
"""GSM2337293"""	0.0	1.0
"""GSM2178685"""	0.0	0.0
"""GSM2178678"""	0.0	0.0
"""GSM2337581"""	0.0	0.0
"""GSM2337251"""	0.0	0.0
"""GSM2337343"""	0.0	0.0
"""GSM2337471"""	0.0	0.0
"""GSM2337514"""	0.0	0.0
"""GSM2337450"""	0.0	1.0
"""GSM2337361"""	0.0	0.0
"""GSM2337484"""	0.0	1.0
"""GSM2178658"""	0.0	1.0
"""GSM2337561"""	0.0	1.0
"""GSM2337298"""	0.0	0.0
"""GSM2337262"""	0.0	1.0
"""GSM2337306"""	0.0	1.0
"""GSM2337292"""	0.0	0.0
"""GSM2337322"""	0.0	0.0
"""GSM2178690"""	0.0	0.0
"""GSM2337472"""	0.0	1.0
"""GSM2337410"""	0.0	0.0
"""GSM2337546"""	0.0	0.0
"""GSM2337337"""	0.0	1.0
"""GSM2337414"""	0.0	0.0
"""GSM2337496"""	0.0	1.0
"""GSM2337606"""	0.0	0.0
"""GSM2337378"""	0.0	1.0
"""GSM2337321"""	0.0	1.0
"""GSM2337436"""	0.0	0.0
"""GSM2178674"""	0.0	0.0
"""GSM2337383"""	0.0	0.0
"""GSM2337506"""	0.0	1.0
"""GSM2337286"""	0.0	0.0
"""GSM2178686"""	0.0	0.0
"""GSM2178683"""	0.0	0.0
"""GSM2337586"""	0.0	1.0
"""GSM2337605"""	0.0	1.0
"""GSM2337241"""	0.0	1.0
"""GSM2337244"""	0.0	1.0
"""GSM2337381"""	0.0	1.0
"""GSM2337327"""	0.0	0.0
"""GSM2337423"""	0.0	0.0
"""GSM2337493"""	0.0	0.0
"""GSM2337510"""	0.0	0.0
"""GSM2337566"""	0.0	1.0
"""GSM2337406"""	0.0	0.0
"""GSM2337395"""	0.0	1.0
"""GSM2337570"""	0.0	0.0
"""GSM2337540"""	0.0	0.0
"""GSM2337419"""	0.0	1.0
"""GSM2337308"""	0.0	1.0
"""GSM2337500"""	0.0	0.0
"""GSM2337354"""	0.0	1.0
"""GSM2337281"""	0.0	1.0
"""GSM2337456"""	0.0	0.0
"""GSM2337530"""	0.0	1.0
"""GSM2337491"""	0.0	0.0
"""GSM2337261"""	0.0	0.0
"""GSM2178689"""	0.0	0.0
"""GSM2337289"""	0.0	0.0
"""GSM2337517"""	0.0	0.0
"""GSM2337250"""	0.0	1.0
"""GSM2337465"""	0.0	1.0
"""GSM2337299"""	0.0	1.0
"""GSM2337497"""	0.0	1.0
"""GSM2337568"""	0.0	1.0
"""GSM2337494"""	0.0	0.0
"""GSM2337355"""	0.0	0.0
"""GSM2337488"""	0.0	0.0
"""GSM2337478"""	0.0	1.0
"""GSM2178671"""	0.0	0.0
"""GSM2337587"""	0.0	1.0
"""GSM2337370"""	0.0	1.0
