Index	Predicted	Actual
"""GSM5319587"""	0	0
"""GSM5319588"""	1	1
"""GSM5319589"""	0	0
"""GSM5319590"""	0	0
"""GSM5319591"""	1	1
"""GSM5319592"""	0	0
"""GSM5319593"""	0	0
"""GSM5319594"""	1	1
"""GSM5319595"""	0	0
"""GSM5319596"""	1	1
"""GSM5319597"""	0	0
"""GSM5319598"""	1	1
"""GSM5319599"""	1	1
"""GSM5319600"""	0	0
"""GSM5319601"""	0	0
"""GSM5319602"""	1	1
"""GSM5319603"""	1	1
"""GSM5319604"""	1	1
"""GSM5319605"""	1	1
"""GSM5319606"""	1	1
"""GSM5319607"""	0	0
"""GSM5319608"""	0	0
"""GSM5319609"""	1	1
"""GSM5319610"""	1	1
"""GSM5319611"""	0	0
"""GSM5319612"""	0	0
"""GSM5319613"""	0	1
"""GSM5319614"""	1	1
"""GSM5319615"""	0	0
"""GSM5319616"""	0	0
"""GSM5319617"""	0	0
"""GSM5319618"""	1	1
"""GSM5319619"""	1	1
"""GSM5319620"""	0	0
