Index	Predicted	Actual
"""GSM1272122"""	1	1
"""GSM1272123"""	1	1
"""GSM1272124"""	1	1
"""GSM1272125"""	1	1
"""GSM1272126"""	1	1
"""GSM1272127"""	1	1
"""GSM1272128"""	1	1
"""GSM1272129"""	1	1
"""GSM1272130"""	1	1
"""GSM1272131"""	1	1
"""GSM1272132"""	1	1
"""GSM1272133"""	1	1
"""GSM1272134"""	1	1
"""GSM1272135"""	1	1
"""GSM1272136"""	1	1
"""GSM1272137"""	1	1
"""GSM1272138"""	1	1
"""GSM1272139"""	1	1
"""GSM1272140"""	1	1
"""GSM1272141"""	1	1
"""GSM1272142"""	1	1
"""GSM1272143"""	1	1
"""GSM1272144"""	1	1
"""GSM1272145"""	1	1
"""GSM1272146"""	1	1
"""GSM1272147"""	1	1
"""GSM1272148"""	1	1
"""GSM1272149"""	1	1
"""GSM1272150"""	1	1
"""GSM1272151"""	0	0
"""GSM1272152"""	0	0
"""GSM1272153"""	0	0
"""GSM1272154"""	0	0
"""GSM1272155"""	0	0
"""GSM1272156"""	0	0
"""GSM1272157"""	0	0
"""GSM1272158"""	0	0
"""GSM1272159"""	0	0
"""GSM1272160"""	0	0
"""GSM1272161"""	0	0
"""GSM1272162"""	0	0
"""GSM1272163"""	0	0
"""GSM1272164"""	0	0
"""GSM1272165"""	0	0
"""GSM1272166"""	0	0
"""GSM1272167"""	0	0
"""GSM1272168"""	0	0
"""GSM1272169"""	0	0
"""GSM1272170"""	0	0
"""GSM1272171"""	0	0
"""GSM1272172"""	0	0
"""GSM1272173"""	0	0
"""GSM1272174"""	0	0
"""GSM1272175"""	0	0
"""GSM1272176"""	0	0
"""GSM1272177"""	0	0
"""GSM1272178"""	0	0
"""GSM1272179"""	0	0
"""GSM1272180"""	0	0
"""GSM1272181"""	0	0
"""GSM1272182"""	0	0
"""GSM1272183"""	0	0
"""GSM1272184"""	0	0
"""GSM1272185"""	0	0
"""GSM1272186"""	0	0
"""GSM1272187"""	0	0
"""GSM1272188"""	0	0
"""GSM1272189"""	0	0
"""GSM1272190"""	0	0
"""GSM1272191"""	0	0
"""GSM1272192"""	0	0
"""GSM1272193"""	0	0
"""GSM1272194"""	0	0
"""GSM1272195"""	0	0
"""GSM1272196"""	0	0
"""GSM1272197"""	0	0
"""GSM1272198"""	0	0
"""GSM1272199"""	0	0
"""GSM1272200"""	0	0
"""GSM1272201"""	0	0
"""GSM1272202"""	0	0
"""GSM1272203"""	0	0
"""GSM1272204"""	0	0
"""GSM1272205"""	0	0
"""GSM1272206"""	0	0
"""GSM1272207"""	0	0
"""GSM1272208"""	0	0
