Index	Predicted	Actual
"""GSM1431692"""	0	0
"""GSM1431490"""	0	0
"""GSM1431525"""	1	1
"""GSM1431665"""	0	0
"""GSM1431736"""	0	0
"""GSM1431739"""	1	1
"""GSM1431703"""	0	0
"""GSM1431494"""	1	1
"""GSM1431777"""	1	1
"""GSM1431837"""	0	0
"""GSM1431791"""	1	1
"""GSM1431487"""	0	0
"""GSM1431861"""	1	1
"""GSM1431818"""	0	0
"""GSM1431544"""	0	0
"""GSM1431488"""	0	0
"""GSM1431865"""	1	1
"""GSM1431506"""	1	1
"""GSM1431485"""	0	0
"""GSM1431852"""	1	1
"""GSM1431421"""	0	0
"""GSM1431827"""	1	1
"""GSM1431442"""	0	0
"""GSM1431774"""	1	1
"""GSM1431567"""	0	0
"""GSM1431728"""	1	1
"""GSM1431482"""	1	1
"""GSM1431783"""	1	1
"""GSM1431856"""	1	1
"""GSM1431467"""	1	1
"""GSM1431566"""	0	0
"""GSM1431639"""	0	0
"""GSM1431529"""	1	1
"""GSM1431806"""	1	1
"""GSM1431516"""	1	1
"""GSM1431484"""	1	1
"""GSM1431630"""	0	0
"""GSM1431656"""	1	1
"""GSM1431451"""	1	1
"""GSM1431553"""	1	1
"""GSM1431748"""	0	0
"""GSM1431683"""	0	0
"""GSM1431687"""	0	0
"""GSM1431491"""	1	1
"""GSM1431565"""	1	1
"""GSM1431445"""	0	0
"""GSM1431543"""	0	0
"""GSM1431713"""	0	0
"""GSM1431489"""	0	0
"""GSM1431661"""	0	0
"""GSM1431793"""	1	1
"""GSM1431427"""	1	1
"""GSM1431587"""	1	1
"""GSM1431673"""	0	0
"""GSM1431412"""	0	0
"""GSM1431431"""	0	0
"""GSM1431839"""	1	1
"""GSM1431699"""	0	0
"""GSM1431468"""	1	1
"""GSM1431588"""	1	1
"""GSM1431592"""	0	0
"""GSM1431505"""	1	1
"""GSM1431698"""	1	1
"""GSM1431792"""	1	1
"""GSM1431767"""	0	0
"""GSM1431781"""	1	1
"""GSM1431437"""	1	1
"""GSM1431711"""	0	0
"""GSM1431610"""	1	1
"""GSM1431564"""	0	0
"""GSM1431454"""	0	0
"""GSM1431785"""	1	1
"""GSM1431795"""	1	1
"""GSM1431866"""	1	1
"""GSM1431701"""	0	0
"""GSM1431616"""	0	0
"""GSM1431693"""	1	1
"""GSM1431434"""	1	1
"""GSM1431458"""	0	0
"""GSM1431502"""	0	0
"""GSM1431849"""	0	0
"""GSM1431846"""	1	1
"""GSM1431858"""	1	1
"""GSM1431469"""	1	1
"""GSM1431538"""	1	1
"""GSM1431436"""	1	1
"""GSM1431429"""	1	1
