Index	Predicted	Actual
"""GSM1431478"""	0	0
"""GSM1431689"""	0	0
"""GSM1431646"""	1	1
"""GSM1431443"""	0	0
"""GSM1431496"""	1	1
"""GSM1431710"""	1	1
"""GSM1431584"""	0	0
"""GSM1431722"""	1	1
"""GSM1431513"""	0	0
"""GSM1431862"""	1	1
"""GSM1431724"""	1	1
"""GSM1431847"""	0	0
"""GSM1431560"""	0	0
"""GSM1431417"""	1	1
"""GSM1431457"""	0	0
"""GSM1431577"""	1	1
"""GSM1431769"""	0	0
"""GSM1431787"""	1	1
"""GSM1431686"""	1	1
"""GSM1431428"""	1	1
"""GSM1431838"""	1	1
"""GSM1431528"""	1	1
"""GSM1431723"""	0	0
"""GSM1431415"""	1	1
"""GSM1431430"""	0	0
"""GSM1431620"""	0	0
"""GSM1431472"""	1	1
"""GSM1431761"""	1	1
"""GSM1431788"""	0	0
"""GSM1431475"""	0	0
"""GSM1431522"""	0	0
"""GSM1431845"""	0	0
"""GSM1431714"""	1	1
"""GSM1431441"""	1	1
"""GSM1431864"""	1	1
"""GSM1431622"""	1	1
"""GSM1431536"""	0	0
"""GSM1431438"""	1	1
"""GSM1431419"""	0	0
"""GSM1431702"""	1	1
"""GSM1431824"""	0	0
"""GSM1431520"""	0	0
"""GSM1431765"""	0	0
"""GSM1431842"""	0	0
"""GSM1431530"""	1	1
"""GSM1431526"""	1	1
"""GSM1431552"""	1	1
"""GSM1431549"""	1	1
"""GSM1431734"""	0	0
"""GSM1431744"""	0	0
"""GSM1431799"""	0	0
"""GSM1431780"""	1	1
"""GSM1431801"""	1	1
"""GSM1431812"""	1	1
"""GSM1431632"""	0	0
"""GSM1431569"""	0	0
"""GSM1431754"""	1	1
"""GSM1431521"""	0	0
"""GSM1431753"""	1	1
"""GSM1431557"""	0	0
"""GSM1431770"""	1	1
"""GSM1431621"""	1	1
"""GSM1431585"""	0	0
"""GSM1431495"""	1	1
"""GSM1431596"""	0	0
"""GSM1431637"""	0	0
"""GSM1431486"""	0	0
"""GSM1431623"""	1	1
"""GSM1431667"""	0	0
"""GSM1431531"""	0	0
"""GSM1431840"""	1	1
"""GSM1431776"""	0	0
"""GSM1431604"""	0	0
"""GSM1431658"""	1	1
"""GSM1431580"""	0	0
"""GSM1431605"""	0	0
"""GSM1431593"""	0	0
"""GSM1431746"""	0	0
"""GSM1431848"""	1	1
"""GSM1431448"""	1	1
"""GSM1431551"""	1	1
"""GSM1431730"""	1	1
"""GSM1431643"""	1	1
"""GSM1431650"""	0	0
"""GSM1431651"""	0	0
"""GSM1431471"""	1	1
"""GSM1431523"""	0	0
"""GSM1431607"""	0	0
"""GSM1431868"""	0	0
"""GSM1431418"""	1	1
"""GSM1431726"""	1	1
"""GSM1431758"""	1	1
"""GSM1431570"""	0	0
"""GSM1431562"""	1	1
"""GSM1431589"""	1	1
"""GSM1431422"""	0	0
"""GSM1431684"""	1	1
"""GSM1431515"""	1	1
"""GSM1431493"""	1	1
"""GSM1431660"""	0	0
"""GSM1431796"""	0	0
"""GSM1431579"""	1	1
"""GSM1431844"""	1	1
"""GSM1431662"""	0	0
"""GSM1431850"""	1	1
"""GSM1431611"""	1	1
"""GSM1431608"""	0	0
"""GSM1431606"""	0	0
"""GSM1431501"""	0	0
"""GSM1431641"""	0	0
