Index	Predicted	Actual
"""GSM3227755"""	0.0	0.0
"""GSM3227756"""	1.0	0.0
"""GSM3227757"""	0.0	0.0
"""GSM3227758"""	0.0	0.0
"""GSM3227759"""	1.0	0.0
"""GSM3227760"""	0.0	0.0
"""GSM3227761"""	1.0	0.0
"""GSM3227762"""	1.0	0.0
"""GSM3227763"""	1.0	0.0
"""GSM3227764"""	1.0	1.0
"""GSM3227765"""	0.0	1.0
"""GSM3227766"""	1.0	1.0
"""GSM3227767"""	0.0	1.0
"""GSM3227768"""	1.0	1.0
"""GSM3227769"""	1.0	1.0
"""GSM3227770"""	1.0	1.0
"""GSM3227771"""	1.0	1.0
"""GSM3227772"""	0.0	1.0
"""GSM3227773"""	0.0	1.0
"""GSM3227774"""	1.0	1.0
"""GSM3227775"""	1.0	1.0
"""GSM3227776"""	1.0	1.0
"""GSM3227777"""	1.0	1.0
"""GSM3227778"""	1.0	1.0
"""GSM3227779"""	1.0	1.0
"""GSM3227780"""	0.0	1.0
"""GSM3227781"""	1.0	1.0
"""GSM3227782"""	0.0	1.0
"""GSM3227783"""	1.0	1.0
"""GSM3227784"""	1.0	1.0
"""GSM3227785"""	1.0	1.0
"""GSM3227786"""	1.0	1.0
"""GSM3227787"""	0.0	1.0
"""GSM3227788"""	0.0	1.0
"""GSM3227789"""	0.0	1.0
"""GSM3227790"""	1.0	1.0
"""GSM3227791"""	0.0	1.0
"""GSM3227792"""	1.0	1.0
