Index	Predicted	Actual
"""GSM2562771"""	1.0	1.0
"""GSM2562772"""	1.0	1.0
"""GSM2562773"""	1.0	1.0
"""GSM2562774"""	1.0	1.0
"""GSM2562775"""	1.0	1.0
"""GSM2562776"""	1.0	1.0
"""GSM2562777"""	1.0	1.0
"""GSM2562778"""	1.0	1.0
"""GSM2562779"""	1.0	1.0
"""GSM2562780"""	1.0	1.0
"""GSM2562781"""	1.0	1.0
"""GSM2562782"""	1.0	1.0
"""GSM2562783"""	1.0	1.0
"""GSM2562784"""	1.0	1.0
"""GSM2562785"""	1.0	1.0
"""GSM2562786"""	1.0	1.0
"""GSM2562787"""	1.0	1.0
"""GSM2562788"""	1.0	1.0
"""GSM2562789"""	1.0	1.0
"""GSM2562790"""	1.0	1.0
"""GSM2562791"""	1.0	1.0
"""GSM2562792"""	1.0	1.0
"""GSM2562793"""	1.0	1.0
"""GSM2562794"""	1.0	1.0
"""GSM2562795"""	1.0	1.0
"""GSM2562796"""	1.0	1.0
"""GSM2562797"""	1.0	1.0
"""GSM2562798"""	1.0	1.0
"""GSM2562799"""	1.0	1.0
"""GSM2562800"""	1.0	1.0
"""GSM2562801"""	1.0	1.0
"""GSM2562802"""	1.0	1.0
"""GSM2562803"""	1.0	1.0
"""GSM2562804"""	1.0	1.0
"""GSM2562805"""	1.0	1.0
"""GSM2562806"""	1.0	1.0
"""GSM2562807"""	1.0	1.0
"""GSM2562809"""	0.0	0.0
"""GSM2562810"""	0.0	0.0
"""GSM2562811"""	0.0	0.0
"""GSM2562812"""	0.0	0.0
"""GSM2562813"""	0.0	0.0
"""GSM2562814"""	0.0	0.0
"""GSM2562815"""	0.0	0.0
"""GSM2562816"""	0.0	0.0
"""GSM2562817"""	0.0	0.0
"""GSM2562818"""	0.0	0.0
"""GSM2562819"""	0.0	0.0
"""GSM2562820"""	0.0	0.0
"""GSM2562821"""	0.0	0.0
"""GSM2562822"""	0.0	0.0
"""GSM2562823"""	0.0	0.0
"""GSM2562824"""	0.0	0.0
"""GSM2562825"""	0.0	0.0
"""GSM2562826"""	0.0	0.0
"""GSM2562827"""	0.0	0.0
"""GSM2562828"""	0.0	0.0
"""GSM2562829"""	0.0	0.0
"""GSM2562830"""	0.0	0.0
"""GSM2562831"""	0.0	0.0
"""GSM2562832"""	0.0	0.0
"""GSM2562833"""	0.0	0.0
"""GSM2562834"""	0.0	0.0
"""GSM2562835"""	0.0	0.0
"""GSM2562836"""	0.0	0.0
"""GSM2562837"""	0.0	0.0
"""GSM2562838"""	0.0	0.0
"""GSM2562839"""	0.0	0.0
"""GSM2562840"""	0.0	0.0
"""GSM2562841"""	0.0	0.0
"""GSM2562842"""	0.0	0.0
"""GSM2562843"""	0.0	0.0
"""GSM2562844"""	0.0	0.0
"""GSM2562845"""	0.0	0.0
"""GSM2562846"""	0.0	0.0
"""GSM2562847"""	0.0	0.0
"""GSM2562848"""	0.0	0.0
"""GSM2562849"""	0.0	0.0
"""GSM2562850"""	0.0	0.0
"""GSM2562851"""	0.0	0.0
"""GSM2562852"""	0.0	0.0
"""GSM2562853"""	0.0	0.0
"""GSM2562854"""	0.0	0.0
"""GSM2562855"""	0.0	0.0
"""GSM2562856"""	0.0	0.0
"""GSM2562857"""	0.0	0.0
"""GSM2562858"""	0.0	0.0
"""GSM2562859"""	0.0	0.0
"""GSM2562860"""	0.0	0.0
"""GSM2562861"""	0.0	0.0
"""GSM2562862"""	0.0	0.0
"""GSM2562863"""	0.0	0.0
"""GSM2562864"""	0.0	0.0
"""GSM2562865"""	0.0	0.0
"""GSM2562866"""	0.0	0.0
"""GSM2562867"""	0.0	0.0
"""GSM2562868"""	0.0	0.0
"""GSM2562869"""	0.0	0.0
"""GSM2562870"""	0.0	0.0
"""GSM2562871"""	0.0	0.0
"""GSM2562872"""	0.0	0.0
"""GSM2562873"""	0.0	0.0
"""GSM2562874"""	0.0	0.0
"""GSM2562875"""	0.0	0.0
"""GSM2562876"""	0.0	0.0
"""GSM2562877"""	0.0	0.0
"""GSM2562878"""	0.0	0.0
"""GSM2562879"""	0.0	0.0
"""GSM2562880"""	0.0	0.0
"""GSM2562881"""	0.0	0.0
"""GSM2562882"""	0.0	0.0
"""GSM2562883"""	0.0	0.0
"""GSM2562884"""	0.0	0.0
"""GSM2562885"""	0.0	0.0
"""GSM2562886"""	0.0	0.0
"""GSM2562887"""	0.0	0.0
"""GSM2562888"""	0.0	0.0
"""GSM2562889"""	0.0	0.0
"""GSM2562890"""	0.0	0.0
"""GSM2562891"""	0.0	0.0
"""GSM2562892"""	0.0	0.0
"""GSM2562893"""	0.0	0.0
"""GSM2562894"""	0.0	0.0
"""GSM2562895"""	0.0	0.0
"""GSM2562896"""	0.0	0.0
"""GSM2562897"""	0.0	0.0
"""GSM2562898"""	0.0	0.0
"""GSM2562899"""	0.0	0.0
"""GSM2562900"""	0.0	0.0
"""GSM2562901"""	0.0	0.0
"""GSM2562902"""	0.0	0.0
"""GSM2562903"""	0.0	0.0
"""GSM2562904"""	0.0	0.0
"""GSM2562905"""	0.0	0.0
"""GSM2562906"""	0.0	0.0
"""GSM2562907"""	0.0	0.0
"""GSM2562908"""	0.0	0.0
"""GSM2562909"""	0.0	0.0
"""GSM2562910"""	0.0	0.0
"""GSM2562911"""	0.0	0.0
"""GSM2562912"""	0.0	0.0
"""GSM2562913"""	0.0	0.0
"""GSM2562914"""	0.0	0.0
"""GSM2562915"""	0.0	0.0
"""GSM2562916"""	0.0	0.0
"""GSM2562917"""	0.0	0.0
"""GSM2562918"""	0.0	0.0
"""GSM2562919"""	0.0	0.0
"""GSM2562922"""	0.0	0.0
"""GSM2562923"""	0.0	0.0
"""GSM2562924"""	0.0	0.0
"""GSM2562925"""	0.0	0.0
"""GSM2562926"""	0.0	0.0
"""GSM2562927"""	0.0	0.0
"""GSM2562928"""	0.0	0.0
"""GSM2562929"""	0.0	0.0
"""GSM2562930"""	0.0	0.0
"""GSM2562931"""	0.0	0.0
"""GSM2562932"""	0.0	0.0
"""GSM2562933"""	0.0	0.0
"""GSM2562934"""	0.0	0.0
"""GSM2562935"""	0.0	0.0
