Index	Predicted	Actual
"""GSM2844537"""	0	0
"""GSM2844354"""	0	0
"""GSM2844263"""	1	1
"""GSM2844316"""	1	1
"""GSM2844541"""	0	0
"""GSM2844497"""	0	0
"""GSM2844267"""	1	1
"""GSM2844370"""	1	1
"""GSM2844246"""	0	0
"""GSM2844469"""	0	0
"""GSM2844520"""	0	0
"""GSM2844297"""	0	0
"""GSM2844362"""	0	0
"""GSM2844384"""	0	0
"""GSM2844345"""	1	1
"""GSM2844367"""	1	1
"""GSM2844539"""	0	0
"""GSM2844307"""	1	1
"""GSM2844248"""	0	0
"""GSM2844468"""	1	1
"""GSM2844492"""	1	1
"""GSM2844323"""	0	0
"""GSM2844349"""	0	0
"""GSM2844322"""	1	1
"""GSM2844403"""	1	1
"""GSM2844285"""	1	1
"""GSM2844536"""	0	0
"""GSM2844486"""	0	0
"""GSM2844268"""	1	1
"""GSM2844400"""	1	1
"""GSM2844373"""	0	0
"""GSM2844287"""	1	1
"""GSM2844544"""	0	0
"""GSM2844494"""	1	1
"""GSM2844454"""	1	1
"""GSM2844261"""	1	1
"""GSM2844540"""	0	0
"""GSM2844308"""	1	1
"""GSM2844480"""	1	1
"""GSM2844350"""	0	0
"""GSM2844515"""	0	0
"""GSM2844341"""	1	1
"""GSM2844461"""	1	1
"""GSM2844338"""	1	1
"""GSM2844455"""	0	0
"""GSM2844339"""	1	1
"""GSM2844553"""	0	0
"""GSM2844299"""	0	0
"""GSM2844343"""	1	1
"""GSM2844232"""	1	1
"""GSM2844334"""	1	1
"""GSM2844306"""	1	1
"""GSM2844342"""	1	1
"""GSM2844376"""	0	0
"""GSM2844388"""	1	1
"""GSM2844326"""	0	0
"""GSM2844347"""	0	0
"""GSM2844377"""	0	0
"""GSM2844457"""	0	0
"""GSM2844500"""	1	1
"""GSM2844304"""	1	1
"""GSM2844357"""	0	0
"""GSM2844259"""	1	1
"""GSM2844501"""	1	1
"""GSM2844478"""	1	1
"""GSM2844521"""	0	0
"""GSM2844378"""	0	0
"""GSM2844543"""	0	0
"""GSM2844235"""	1	1
"""GSM2844346"""	1	1
"""GSM2844286"""	1	1
"""GSM2844387"""	1	1
"""GSM2844459"""	1	1
"""GSM2844295"""	0	0
"""GSM2844395"""	0	0
"""GSM2844315"""	1	1
"""GSM2844456"""	0	0
"""GSM2844242"""	0	0
"""GSM2844265"""	1	1
"""GSM2844258"""	1	1
"""GSM2844487"""	1	1
"""GSM2844369"""	0	0
"""GSM2844281"""	1	1
"""GSM2844325"""	0	0
"""GSM2844405"""	1	1
"""GSM2844550"""	0	0
"""GSM2844271"""	0	0
"""GSM2844516"""	0	0
"""GSM2844460"""	0	0
"""GSM2844366"""	1	1
"""GSM2844256"""	0	0
"""GSM2844548"""	0	0
"""GSM2844371"""	0	0
"""GSM2844397"""	1	1
"""GSM2844230"""	1	1
"""GSM2844517"""	0	0
"""GSM2844330"""	0	0
"""GSM2844493"""	1	1
"""GSM2844488"""	1	1
"""GSM2844328"""	0	0
"""GSM2844266"""	1	1
"""GSM2844291"""	1	1
"""GSM2844380"""	0	0
"""GSM2844473"""	0	0
"""GSM2844532"""	0	0
"""GSM2844477"""	1	1
"""GSM2844241"""	0	0
"""GSM2844551"""	1	1
"""GSM2844514"""	0	0
"""GSM2844257"""	1	1
"""GSM2844462"""	1	1
"""GSM2844234"""	1	1
"""GSM2844352"""	1	1
"""GSM2844262"""	0	0
"""GSM2844496"""	1	1
"""GSM2844392"""	1	1
"""GSM2844406"""	1	1
"""GSM2844491"""	1	1
"""GSM2844368"""	1	1
"""GSM2844292"""	1	1
"""GSM2844365"""	1	1
"""GSM2844358"""	0	0
"""GSM2844545"""	0	0
"""GSM2844505"""	0	0
"""GSM2844300"""	0	0
"""GSM2844508"""	1	1
"""GSM2844294"""	0	0
"""GSM2844274"""	0	0
"""GSM2844472"""	1	1
"""GSM2844386"""	1	1
"""GSM2844270"""	0	0
"""GSM2844353"""	0	0
"""GSM2844498"""	1	1
"""GSM2844383"""	0	0
"""GSM2844253"""	0	0
"""GSM2844503"""	1	1
"""GSM2844499"""	1	1
"""GSM2844311"""	1	1
"""GSM2844269"""	1	1
"""GSM2844476"""	1	1
"""GSM2844527"""	0	0
"""GSM2844277"""	0	0
"""GSM2844324"""	0	0
"""GSM2844506"""	1	1
"""GSM2844523"""	0	0
"""GSM2844391"""	0	0
"""GSM2844273"""	0	0
"""GSM2844375"""	0	0
"""GSM2844466"""	1	1
"""GSM2844484"""	1	1
"""GSM2844233"""	1	1
"""GSM2844335"""	1	1
"""GSM2844283"""	1	1
"""GSM2844363"""	1	1
"""GSM2844231"""	1	1
"""GSM2844509"""	1	1
"""GSM2844333"""	1	1
