Index	Predicted	Actual
"""GSM3035913"""	1	1
"""GSM3035471"""	0	0
"""GSM3035532"""	0	1
"""GSM3035805"""	1	1
"""GSM3035944"""	0	1
"""GSM3035721"""	1	1
"""GSM3035589"""	0	0
"""GSM3035430"""	1	0
"""GSM3035482"""	1	0
"""GSM3035710"""	1	1
"""GSM3035865"""	1	0
"""GSM3035678"""	1	1
"""GSM3035935"""	0	0
"""GSM3035914"""	0	0
"""GSM3035931"""	0	0
"""GSM3035484"""	1	1
"""GSM3035711"""	1	1
"""GSM3035566"""	0	1
"""GSM3035502"""	0	0
"""GSM3035736"""	0	0
"""GSM3035474"""	1	1
"""GSM3035688"""	1	1
"""GSM3035801"""	1	0
"""GSM3035662"""	1	0
"""GSM3035960"""	1	0
"""GSM3035477"""	1	1
"""GSM3035645"""	1	0
"""GSM3035959"""	1	1
"""GSM3035639"""	1	0
"""GSM3035473"""	1	0
"""GSM3035700"""	1	1
"""GSM3035971"""	1	1
"""GSM3035832"""	1	0
"""GSM3035936"""	1	0
"""GSM3035635"""	1	0
"""GSM3035456"""	1	1
"""GSM3035411"""	0	0
"""GSM3035593"""	1	1
"""GSM3035407"""	0	0
"""GSM3035491"""	1	1
"""GSM3035505"""	0	0
"""GSM3035850"""	1	1
"""GSM3035769"""	0	0
"""GSM3035596"""	1	1
"""GSM3035564"""	0	0
"""GSM3035510"""	1	0
"""GSM3035679"""	1	1
"""GSM3035961"""	1	0
"""GSM3035568"""	1	1
"""GSM3035869"""	1	0
"""GSM3035732"""	0	0
"""GSM3035431"""	1	1
"""GSM3035556"""	1	0
"""GSM3035549"""	0	0
"""GSM3035660"""	0	0
"""GSM3035799"""	1	1
"""GSM3035636"""	1	1
"""GSM3035483"""	1	1
"""GSM3035440"""	1	1
"""GSM3035676"""	1	1
"""GSM3035480"""	0	0
"""GSM3035403"""	1	1
"""GSM3035968"""	1	1
"""GSM3035940"""	1	1
"""GSM3035604"""	0	1
"""GSM3035921"""	1	0
"""GSM3035519"""	1	1
"""GSM3035479"""	1	0
"""GSM3035619"""	0	0
"""GSM3035658"""	1	0
"""GSM3035733"""	0	0
"""GSM3035412"""	0	1
"""GSM3035803"""	1	1
"""GSM3035830"""	1	1
"""GSM3035706"""	1	1
"""GSM3035833"""	0	1
"""GSM3035669"""	0	0
"""GSM3035735"""	0	0
"""GSM3035546"""	1	0
"""GSM3035787"""	1	1
"""GSM3035533"""	1	1
"""GSM3035585"""	1	1
"""GSM3035487"""	1	1
"""GSM3035632"""	1	0
"""GSM3035609"""	1	0
"""GSM3035965"""	1	1
"""GSM3035410"""	0	0
"""GSM3035915"""	1	1
"""GSM3035672"""	1	1
"""GSM3035912"""	1	0
"""GSM3035485"""	1	1
"""GSM3035685"""	1	1
"""GSM3035741"""	0	1
"""GSM3035874"""	1	0
"""GSM3035739"""	0	0
"""GSM3035511"""	1	1
"""GSM3035969"""	1	1
"""GSM3035605"""	1	0
"""GSM3035610"""	1	1
"""GSM3035554"""	1	1
"""GSM3035839"""	1	1
"""GSM3035541"""	1	1
"""GSM3035478"""	1	0
"""GSM3035816"""	1	1
"""GSM3035843"""	0	1
"""GSM3035729"""	1	1
"""GSM3035868"""	1	0
"""GSM3035577"""	1	1
"""GSM3035942"""	0	0
"""GSM3035600"""	0	1
"""GSM3035476"""	1	1
"""GSM3035651"""	1	1
"""GSM3035930"""	0	1
"""GSM3035923"""	1	1
"""GSM3035469"""	0	0
