Index	Predicted	Actual
"""GSM3035583"""	1	1
"""GSM3035464"""	0	0
"""GSM3035559"""	0	0
"""GSM3035461"""	1	1
"""GSM3035416"""	1	1
"""GSM3035764"""	1	1
"""GSM3035538"""	1	1
"""GSM3035886"""	0	0
"""GSM3035835"""	1	1
"""GSM3035489"""	1	1
"""GSM3035857"""	1	1
"""GSM3035518"""	0	0
"""GSM3035750"""	1	1
"""GSM3035771"""	0	0
"""GSM3035434"""	1	1
"""GSM3035401"""	1	1
"""GSM3035966"""	0	0
"""GSM3035703"""	1	1
"""GSM3035932"""	1	1
"""GSM3035611"""	1	1
"""GSM3035423"""	0	0
"""GSM3035804"""	1	1
"""GSM3035649"""	0	0
"""GSM3035490"""	1	1
"""GSM3035817"""	1	1
"""GSM3035582"""	0	0
"""GSM3035419"""	0	0
"""GSM3035666"""	1	1
"""GSM3035692"""	1	1
"""GSM3035545"""	0	0
"""GSM3035916"""	0	0
"""GSM3035646"""	1	1
"""GSM3035891"""	1	1
"""GSM3035934"""	1	1
"""GSM3035586"""	0	0
"""GSM3035766"""	1	1
"""GSM3035455"""	0	0
"""GSM3035720"""	1	1
"""GSM3035447"""	1	1
"""GSM3035494"""	0	0
"""GSM3035776"""	0	0
"""GSM3035509"""	0	0
"""GSM3035648"""	1	1
"""GSM3035972"""	1	1
"""GSM3035842"""	1	1
"""GSM3035800"""	1	1
"""GSM3035612"""	1	1
"""GSM3035794"""	1	1
"""GSM3035812"""	1	1
"""GSM3035762"""	1	1
"""GSM3035924"""	1	1
"""GSM3035834"""	1	1
"""GSM3035470"""	0	0
"""GSM3035656"""	0	0
"""GSM3035578"""	1	1
"""GSM3035797"""	1	1
"""GSM3035822"""	0	0
"""GSM3035550"""	1	1
"""GSM3035525"""	1	1
"""GSM3035829"""	1	1
"""GSM3035597"""	0	0
"""GSM3035665"""	1	1
"""GSM3035849"""	1	1
"""GSM3035854"""	1	1
"""GSM3035821"""	0	0
"""GSM3035734"""	0	0
"""GSM3035927"""	1	1
"""GSM3035962"""	1	1
"""GSM3035515"""	0	0
"""GSM3035542"""	0	0
"""GSM3035957"""	1	1
"""GSM3035408"""	0	0
"""GSM3035883"""	1	1
"""GSM3035420"""	1	1
"""GSM3035573"""	0	0
"""GSM3035815"""	0	0
"""GSM3035457"""	1	1
"""GSM3035675"""	1	1
"""GSM3035789"""	0	0
"""GSM3035954"""	1	1
"""GSM3035737"""	0	0
"""GSM3035682"""	1	1
"""GSM3035450"""	0	0
"""GSM3035870"""	1	1
"""GSM3035426"""	1	1
"""GSM3035806"""	1	1
"""GSM3035717"""	1	1
"""GSM3035906"""	0	0
"""GSM3035443"""	1	1
"""GSM3035781"""	0	0
"""GSM3035629"""	1	1
"""GSM3035946"""	1	1
"""GSM3035896"""	0	0
"""GSM3035749"""	0	0
"""GSM3035555"""	1	1
"""GSM3035527"""	0	0
"""GSM3035681"""	1	1
"""GSM3035948"""	0	0
"""GSM3035809"""	1	1
"""GSM3035575"""	1	1
"""GSM3035432"""	0	0
"""GSM3035514"""	1	1
"""GSM3035955"""	1	1
"""GSM3035574"""	1	1
"""GSM3035687"""	1	1
"""GSM3035628"""	1	1
"""GSM3035458"""	1	1
"""GSM3035853"""	1	1
"""GSM3035623"""	0	0
"""GSM3035425"""	1	1
"""GSM3035418"""	1	1
"""GSM3035673"""	0	0
"""GSM3035467"""	0	0
"""GSM3035951"""	1	1
"""GSM3035903"""	0	0
"""GSM3035910"""	1	1
"""GSM3035899"""	1	1
"""GSM3035591"""	0	0
"""GSM3035690"""	1	1
"""GSM3035908"""	0	0
"""GSM3035889"""	1	1
"""GSM3035753"""	0	0
"""GSM3035495"""	0	0
"""GSM3035581"""	1	1
"""GSM3035650"""	1	1
"""GSM3035826"""	0	0
"""GSM3035493"""	1	1
"""GSM3035424"""	0	0
"""GSM3035702"""	1	1
"""GSM3035699"""	1	1
"""GSM3035861"""	1	1
"""GSM3035823"""	1	1
"""GSM3035406"""	0	0
"""GSM3035517"""	1	1
"""GSM3035446"""	1	1
"""GSM3035621"""	0	0
"""GSM3035765"""	0	0
"""GSM3035755"""	0	0
"""GSM3035747"""	0	0
"""GSM3035417"""	1	1
"""GSM3035449"""	1	1
"""GSM3035952"""	1	1
"""GSM3035848"""	1	1
"""GSM3035404"""	0	0
"""GSM3035697"""	1	1
"""GSM3035730"""	1	1
"""GSM3035626"""	0	0
"""GSM3035427"""	1	1
"""GSM3035664"""	1	1
"""GSM3035451"""	0	0
"""GSM3035630"""	1	1
"""GSM3035438"""	1	1
"""GSM3035558"""	0	0
"""GSM3035638"""	1	1
"""GSM3035947"""	1	1
"""GSM3035576"""	1	1
"""GSM3035858"""	1	1
"""GSM3035895"""	0	0
"""GSM3035595"""	0	0
"""GSM3035863"""	0	0
