Index	Predicted	Actual
"""GSM1088641"""	0	0
"""GSM1088608"""	1	1
"""GSM1088627"""	0	0
"""GSM1088611"""	1	1
"""GSM1088615"""	1	1
"""GSM1088633"""	0	0
"""GSM1088636"""	0	0
"""GSM1088610"""	1	1
"""GSM1088619"""	1	1
"""GSM1088626"""	0	0
"""GSM1088602"""	1	1
"""GSM1088635"""	0	0
"""GSM1088607"""	1	1
"""GSM1088613"""	1	1
"""GSM1088603"""	1	1
"""GSM1088631"""	0	0
"""GSM1088623"""	0	0
"""GSM1088604"""	1	1
"""GSM1088632"""	0	0
"""GSM1088638"""	0	0
"""GSM1088605"""	1	1
"""GSM1088637"""	0	0
"""GSM1088625"""	0	0
"""GSM1088634"""	0	0
"""GSM1088612"""	1	1
"""GSM1088624"""	0	0
"""GSM1088620"""	1	1
"""GSM1088622"""	0	0
"""GSM1088609"""	1	1
"""GSM1088616"""	1	1
"""GSM1088630"""	0	0
"""GSM1088640"""	0	0
