Index	Predicted	Actual
"""GSM1905268"""	0	0
"""GSM1905206"""	1	1
"""GSM1905226"""	1	1
"""GSM1905303"""	0	0
"""GSM1905125"""	1	1
"""GSM1545717"""	0	0
"""GSM1905233"""	1	1
"""GSM1905202"""	1	1
"""GSM1905184"""	1	1
"""GSM1905173"""	1	1
"""GSM1905169"""	1	1
"""GSM1905160"""	1	1
"""GSM1545698"""	1	1
"""GSM1905302"""	1	0
"""GSM1545681"""	1	1
"""GSM1905110"""	1	1
"""GSM1905089"""	1	1
"""GSM1905205"""	1	1
"""GSM1905207"""	1	1
"""GSM1905104"""	1	1
"""GSM1905126"""	1	1
"""GSM1905300"""	0	0
"""GSM1545720"""	1	0
"""GSM1905287"""	0	0
"""GSM1905297"""	0	0
"""GSM1905249"""	1	0
"""GSM1905203"""	1	1
"""GSM1905086"""	1	1
"""GSM1545683"""	1	1
"""GSM1905264"""	1	0
"""GSM1905228"""	1	1
"""GSM1545682"""	1	1
"""GSM1905154"""	1	1
"""GSM1905099"""	1	1
"""GSM1905213"""	1	1
"""GSM1905204"""	1	1
"""GSM1905239"""	1	1
"""GSM1905155"""	1	1
"""GSM1905198"""	1	1
"""GSM1905147"""	1	1
"""GSM1905095"""	1	1
"""GSM1905280"""	0	0
"""GSM1545699"""	1	1
"""GSM1905288"""	0	0
"""GSM1905113"""	0	1
"""GSM1905224"""	1	1
"""GSM1545708"""	1	1
"""GSM1545707"""	1	1
"""GSM1905096"""	1	1
"""GSM1905090"""	1	1
"""GSM1905212"""	1	1
"""GSM1545719"""	0	0
"""GSM1905191"""	1	1
"""GSM1905162"""	1	1
