Index	Predicted	Actual
"""GSM1496819"""	1	1
"""GSM1009679"""	0	1
"""GSM1009742"""	1	0
"""GSM1496799"""	1	1
"""GSM1009716"""	1	1
"""GSM1009672"""	1	1
"""GSM1496833"""	0	0
"""GSM1009725"""	1	1
"""GSM1009726"""	1	1
"""GSM1009678"""	1	1
"""GSM1009711"""	1	1
"""GSM1009738"""	1	1
"""GSM1009894"""	0	1
"""GSM1496834"""	0	0
"""GSM1496802"""	1	1
"""GSM1009724"""	1	1
"""GSM1009687"""	0	0
"""GSM1009729"""	1	0
"""GSM1496827"""	0	0
"""GSM1009733"""	1	1
"""GSM1009671"""	1	1
"""GSM1496821"""	0	0
"""GSM1496812"""	0	1
"""GSM1496815"""	0	1
"""GSM1009715"""	1	1
"""GSM1009705"""	1	1
"""GSM1009669"""	1	1
"""GSM1009664"""	1	1
"""GSM1009686"""	1	0
