Index	Predicted	Actual
"""GSM1496826"""	0	0
"""GSM1009691"""	0	0
"""GSM1496800"""	1	1
"""GSM1009696"""	1	1
"""GSM1009676"""	1	1
"""GSM1009670"""	1	1
"""GSM1009893"""	0	0
"""GSM1496813"""	1	1
"""GSM1009702"""	1	1
"""GSM1496820"""	0	0
"""GSM1496829"""	0	0
"""GSM1496798"""	1	1
"""GSM1009720"""	1	1
"""GSM1009660"""	1	1
"""GSM1009744"""	0	0
"""GSM1009688"""	0	0
"""GSM1009700"""	1	1
"""GSM1009746"""	0	0
"""GSM1009684"""	1	1
"""GSM1009685"""	0	0
"""GSM1009683"""	1	1
"""GSM1496817"""	1	1
"""GSM1009727"""	0	0
"""GSM1009704"""	1	1
"""GSM1009675"""	1	1
"""GSM1496797"""	1	1
"""GSM1009699"""	1	1
"""GSM1009682"""	1	1
"""GSM1009728"""	1	1
"""GSM1009740"""	1	1
"""GSM1496841"""	0	0
"""GSM1009707"""	1	1
"""GSM1009690"""	0	0
"""GSM1496814"""	1	1
"""GSM1009736"""	1	1
"""GSM1496838"""	0	0
"""GSM1009693"""	0	0
"""GSM1009741"""	1	1
"""GSM1496843"""	0	0
"""GSM1009722"""	1	1
"""GSM1496840"""	0	0
"""GSM1496836"""	0	0
"""GSM1009713"""	1	1
"""GSM1009665"""	1	1
"""GSM1009745"""	0	0
"""GSM1496811"""	1	1
"""GSM1009709"""	1	1
"""GSM1009695"""	0	0
"""GSM1009737"""	1	1
"""GSM1009694"""	0	0
"""GSM1496832"""	0	0
"""GSM1009667"""	0	0
"""GSM1009703"""	1	1
"""GSM1009730"""	1	1
"""GSM1009749"""	0	0
"""GSM1009743"""	0	0
"""GSM1496825"""	0	0
"""GSM1496831"""	0	0
"""GSM1009668"""	0	0
"""GSM1009673"""	0	0
"""GSM1496810"""	1	1
"""GSM1496816"""	1	1
"""GSM1009663"""	1	1
"""GSM1009677"""	0	0
"""GSM1009698"""	1	1
"""GSM1009732"""	1	1
"""GSM1496822"""	0	0
"""GSM1009666"""	0	0
"""GSM1496803"""	1	1
"""GSM1009662"""	1	1
"""GSM1496824"""	0	0
"""GSM1009714"""	1	1
"""GSM1009710"""	1	1
"""GSM1496806"""	1	1
"""GSM1009706"""	1	1
"""GSM1496807"""	1	1
"""GSM1009721"""	1	1
"""GSM1496842"""	0	0
"""GSM1009739"""	0	0
"""GSM1496837"""	0	0
"""GSM1009891"""	1	1
"""GSM1009701"""	1	1
"""GSM1009718"""	1	1
"""GSM1009890"""	1	1
"""GSM1009708"""	1	1
"""GSM1009748"""	0	0
"""GSM1496828"""	0	0
"""GSM1009681"""	0	0
"""GSM1009717"""	1	1
"""GSM1009735"""	1	1
"""GSM1009692"""	0	0
"""GSM1496839"""	0	0
"""GSM1009719"""	1	1
"""GSM1009723"""	0	0
"""GSM1496830"""	0	0
"""GSM1009697"""	0	0
"""GSM1009689"""	0	0
"""GSM1496809"""	1	1
"""GSM1496835"""	0	0
"""GSM1009661"""	1	1
"""GSM1009712"""	1	1
"""GSM1496805"""	1	1
"""GSM1496801"""	1	1
"""GSM1496818"""	1	1
"""GSM1009747"""	0	0
"""GSM1009734"""	1	1
"""GSM1496823"""	0	0
"""GSM1496844"""	1	1
"""GSM1009680"""	1	1
"""GSM1009731"""	1	1
"""GSM1496808"""	1	1
"""GSM1009674"""	0	0
"""GSM1009892"""	0	0
"""GSM1496804"""	1	1
