Index	Predicted	Actual
"""GSM2139440"""	1	1
"""GSM2808908"""	0	0
"""GSM2809006"""	0	0
"""GSM2808947"""	1	1
"""GSM2808953"""	1	0
"""GSM2808988"""	1	1
"""GSM2139247"""	0	0
"""GSM2809060"""	1	1
"""GSM2139234"""	1	0
"""GSM2808884"""	1	1
"""GSM2139294"""	1	1
"""GSM2139291"""	0	0
"""GSM2139254"""	0	0
"""GSM2139435"""	1	0
"""GSM2808957"""	0	0
"""GSM2139412"""	0	0
"""GSM2808905"""	0	0
"""GSM2808976"""	1	1
"""GSM2139384"""	0	0
"""GSM2809055"""	1	0
"""GSM2139328"""	0	0
"""GSM2139222"""	1	0
"""GSM2809047"""	1	1
"""GSM2139348"""	1	0
"""GSM2808875"""	1	1
"""GSM2139319"""	1	1
"""GSM2808886"""	0	0
"""GSM2808968"""	0	0
"""GSM2139420"""	0	0
"""GSM2139168"""	0	1
"""GSM2139238"""	0	0
"""GSM2809057"""	0	0
"""GSM2139393"""	1	1
"""GSM2139182"""	1	1
"""GSM2808930"""	1	1
"""GSM2139200"""	0	1
"""GSM2808893"""	0	0
"""GSM2139404"""	1	1
"""GSM2809029"""	0	1
"""GSM2808950"""	0	0
"""GSM2808914"""	1	1
"""GSM2139388"""	0	0
"""GSM2809050"""	1	1
"""GSM2139443"""	0	0
"""GSM2808954"""	0	0
"""GSM2139374"""	1	1
"""GSM2139365"""	1	0
"""GSM2808965"""	0	1
"""GSM2139309"""	1	1
"""GSM2139218"""	0	0
"""GSM2139275"""	1	0
"""GSM2808951"""	0	0
"""GSM2139293"""	1	1
"""GSM2139166"""	0	0
"""GSM2139176"""	1	1
"""GSM2809048"""	1	1
"""GSM2808948"""	1	1
"""GSM2139400"""	1	1
"""GSM2139439"""	0	1
"""GSM2139198"""	1	0
"""GSM2809012"""	0	1
"""GSM2808952"""	1	0
"""GSM2808938"""	1	1
"""GSM2139251"""	1	0
"""GSM2809028"""	1	1
"""GSM2139280"""	1	0
"""GSM2808945"""	1	1
"""GSM2139347"""	1	0
"""GSM2139313"""	0	0
"""GSM2139376"""	1	1
"""GSM2139271"""	0	0
"""GSM2139444"""	1	1
"""GSM2139433"""	0	0
"""GSM2139304"""	0	0
"""GSM2139391"""	1	1
"""GSM2808890"""	1	1
"""GSM2139429"""	0	0
"""GSM2139342"""	1	0
"""GSM2808894"""	0	0
"""GSM2139428"""	1	0
"""GSM2139290"""	1	1
"""GSM2808931"""	1	1
"""GSM2139183"""	1	0
"""GSM2139228"""	0	0
"""GSM2139289"""	0	0
"""GSM2808979"""	1	1
"""GSM2809032"""	1	0
"""GSM2139378"""	0	1
"""GSM2808900"""	0	0
"""GSM2139356"""	1	1
"""GSM2139296"""	1	0
"""GSM2809015"""	0	0
"""GSM2808917"""	0	0
"""GSM2139221"""	1	1
"""GSM2139357"""	1	1
"""GSM2139263"""	1	0
