Index	Predicted	Actual
"""GSM2139181"""	1	1
"""GSM2139177"""	1	1
"""GSM2139402"""	0	0
"""GSM2139283"""	1	1
"""GSM2808897"""	0	0
"""GSM2139285"""	1	1
"""GSM2808921"""	0	0
"""GSM2808992"""	0	0
"""GSM2139389"""	0	0
"""GSM2809001"""	1	1
"""GSM2809056"""	0	0
"""GSM2809030"""	1	1
"""GSM2808932"""	1	1
"""GSM2139235"""	1	1
"""GSM2808999"""	1	1
"""GSM2139372"""	0	0
"""GSM2808899"""	0	0
"""GSM2808892"""	1	1
"""GSM2808941"""	0	0
"""GSM2139434"""	1	1
"""GSM2808961"""	0	0
"""GSM2808906"""	0	0
"""GSM2808959"""	0	0
"""GSM2139397"""	0	0
"""GSM2139207"""	0	0
"""GSM2139220"""	0	0
"""GSM2139305"""	1	1
"""GSM2809007"""	0	0
"""GSM2808969"""	0	0
"""GSM2139382"""	0	0
"""GSM2139370"""	1	1
"""GSM2139349"""	1	1
"""GSM2809051"""	1	1
"""GSM2139421"""	0	0
"""GSM2139172"""	1	1
"""GSM2139390"""	0	0
"""GSM2139302"""	0	0
"""GSM2808880"""	1	1
"""GSM2808991"""	0	0
"""GSM2808920"""	0	0
"""GSM2808891"""	1	1
"""GSM2139413"""	0	0
"""GSM2139314"""	0	0
"""GSM2808878"""	1	1
"""GSM2139353"""	0	0
"""GSM2808935"""	1	1
"""GSM2808985"""	1	1
"""GSM2139277"""	1	1
"""GSM2139403"""	1	1
"""GSM2808904"""	0	0
"""GSM2139262"""	0	0
"""GSM2809023"""	0	0
"""GSM2808901"""	0	0
"""GSM2808882"""	1	1
"""GSM2139406"""	1	1
"""GSM2808983"""	1	1
"""GSM2139226"""	0	0
"""GSM2139417"""	1	1
"""GSM2808993"""	0	0
"""GSM2808989"""	1	1
"""GSM2139396"""	1	1
"""GSM2139366"""	0	0
"""GSM2139307"""	1	1
"""GSM2139326"""	1	1
"""GSM2139405"""	1	1
"""GSM2139407"""	1	1
"""GSM2139165"""	1	1
"""GSM2139272"""	1	1
"""GSM2139398"""	0	0
"""GSM2809016"""	0	0
"""GSM2139322"""	1	1
"""GSM2808942"""	0	0
"""GSM2139442"""	1	1
"""GSM2809043"""	1	1
"""GSM2139377"""	1	1
"""GSM2139369"""	0	0
"""GSM2139193"""	0	0
"""GSM2808984"""	1	1
"""GSM2139195"""	0	0
"""GSM2809020"""	0	0
"""GSM2139210"""	0	0
"""GSM2809027"""	1	1
"""GSM2139418"""	0	0
"""GSM2139211"""	0	0
"""GSM2808958"""	0	0
"""GSM2139364"""	1	1
"""GSM2809040"""	1	1
"""GSM2139260"""	0	0
"""GSM2139380"""	1	1
"""GSM2808949"""	0	0
"""GSM2139223"""	1	1
"""GSM2139422"""	1	1
"""GSM2139239"""	0	0
"""GSM2808994"""	1	1
"""GSM2139241"""	0	0
"""GSM2139274"""	0	0
"""GSM2139201"""	0	0
"""GSM2139311"""	1	1
"""GSM2139427"""	1	1
"""GSM2139202"""	1	1
"""GSM2139184"""	0	0
"""GSM2139352"""	1	1
"""GSM2139330"""	0	0
"""GSM2808911"""	1	1
"""GSM2139169"""	1	1
"""GSM2809014"""	0	0
"""GSM2139446"""	1	1
"""GSM2139191"""	0	0
"""GSM2139244"""	0	0
"""GSM2139245"""	1	1
"""GSM2808934"""	1	1
"""GSM2808986"""	1	1
"""GSM2139204"""	1	1
"""GSM2139217"""	0	0
"""GSM2808881"""	1	1
"""GSM2139341"""	0	0
"""GSM2139437"""	1	1
"""GSM2809033"""	0	0
"""GSM2809025"""	0	0
"""GSM2809052"""	1	1
"""GSM2809059"""	1	1
"""GSM2808885"""	0	0
"""GSM2139337"""	0	0
"""GSM2808978"""	1	1
"""GSM2808956"""	0	0
"""GSM2808913"""	1	1
"""GSM2139343"""	1	1
