Index	Predicted	Actual
"""GSM6355756"""	1	1.0
"""GSM6355757"""	1	1.0
"""GSM6355758"""	1	1.0
"""GSM6355759"""	1	1.0
"""GSM6355760"""	1	1.0
"""GSM6355761"""	1	1.0
"""GSM6355762"""	1	1.0
"""GSM6355763"""	1	1.0
"""GSM6355764"""	1	1.0
"""GSM6355765"""	1	1.0
"""GSM6355766"""	1	1.0
"""GSM6355767"""	1	1.0
"""GSM6355768"""	1	1.0
"""GSM6355769"""	1	1.0
"""GSM6355770"""	1	1.0
"""GSM6355771"""	1	1.0
"""GSM6355772"""	1	1.0
"""GSM6355773"""	1	1.0
"""GSM6355774"""	1	1.0
"""GSM6355775"""	1	1.0
"""GSM6355776"""	1	0.0
"""GSM6355777"""	1	0.0
"""GSM6355778"""	1	0.0
"""GSM6355779"""	1	0.0
"""GSM6355780"""	1	0.0
"""GSM6355781"""	1	0.0
"""GSM6355782"""	1	0.0
"""GSM6355783"""	1	0.0
"""GSM6355784"""	1	0.0
"""GSM6355785"""	1	0.0
"""GSM6355786"""	1	0.0
"""GSM6355787"""	1	0.0
"""GSM6355788"""	1	0.0
"""GSM6355789"""	1	0.0
"""GSM6355790"""	1	0.0
"""GSM6355791"""	1	0.0
"""GSM6355792"""	1	0.0
"""GSM6355793"""	1	0.0
"""GSM6355794"""	1	0.0
"""GSM6355795"""	1	0.0
