Index	Predicted	Actual
"""GSM5014118"""	1	1
"""GSM2973638"""	1	0
"""GSM5014125"""	1	1
"""GSM2973590"""	1	1
"""GSM2973613"""	0	0
"""GSM2973633"""	1	0
"""GSM2973583"""	1	1
"""GSM5014130"""	1	1
"""GSM5014145"""	1	1
"""GSM5014148"""	1	1
"""GSM2973615"""	0	0
"""GSM2973611"""	0	0
"""GSM2973598"""	1	1
"""GSM5014120"""	1	1
"""GSM5014139"""	1	1
"""GSM2973602"""	1	1
"""GSM2973622"""	0	0
"""GSM2973575"""	1	1
"""GSM5014104"""	1	1
"""GSM5014101"""	1	1
"""GSM5014105"""	1	1
"""GSM2973597"""	1	1
"""GSM2973587"""	1	1
"""GSM2973589"""	1	1
"""GSM2973581"""	1	1
"""GSM5014131"""	1	1
"""GSM2973616"""	0	0
