Index	Predicted	Actual
"""GSM2973582"""	1	1
"""GSM5014143"""	1	1
"""GSM5014100"""	1	1
"""GSM5014124"""	1	1
"""GSM5014103"""	1	1
"""GSM2973607"""	1	1
"""GSM2973571"""	1	1
"""GSM2973639"""	0	0
"""GSM2973627"""	0	0
"""GSM2973595"""	1	1
"""GSM5014133"""	1	1
"""GSM5014138"""	1	1
"""GSM2973626"""	0	0
"""GSM2973586"""	1	1
"""GSM5014146"""	1	1
"""GSM2973610"""	0	0
"""GSM2973593"""	1	1
"""GSM2973636"""	0	0
"""GSM5014089"""	1	1
"""GSM5014113"""	1	1
"""GSM2973618"""	0	0
"""GSM2973601"""	1	1
"""GSM5014096"""	1	1
"""GSM2973637"""	0	0
"""GSM2973580"""	1	1
"""GSM2973604"""	1	1
"""GSM5014150"""	1	1
"""GSM2973596"""	1	1
"""GSM5014114"""	1	1
"""GSM2973599"""	1	1
"""GSM2973631"""	0	0
"""GSM2973635"""	0	0
"""GSM5014117"""	1	1
"""GSM2973624"""	0	0
"""GSM2973576"""	1	1
"""GSM5014109"""	1	1
"""GSM5014093"""	1	1
"""GSM5014098"""	1	1
"""GSM2973620"""	0	0
"""GSM2973606"""	1	1
"""GSM2973605"""	1	1
"""GSM5014140"""	1	1
"""GSM2973578"""	1	1
"""GSM2973614"""	0	0
"""GSM5014090"""	1	1
"""GSM5014097"""	1	1
"""GSM5014129"""	1	1
"""GSM5014135"""	1	1
"""GSM2973579"""	1	1
"""GSM2973584"""	1	1
"""GSM5014115"""	1	1
"""GSM2973574"""	1	1
"""GSM2973588"""	1	1
"""GSM2973609"""	0	0
"""GSM5014092"""	1	1
"""GSM5014151"""	1	1
"""GSM2973577"""	1	1
"""GSM5014121"""	1	1
"""GSM5014137"""	1	1
"""GSM5014128"""	1	1
"""GSM2973625"""	0	0
"""GSM2973621"""	0	0
"""GSM5014116"""	1	1
"""GSM2973617"""	0	0
"""GSM5014153"""	1	1
"""GSM2973632"""	0	0
"""GSM5014152"""	1	1
"""GSM5014099"""	1	1
"""GSM5014132"""	1	1
"""GSM5014111"""	1	1
"""GSM2973612"""	0	0
"""GSM2973629"""	0	0
"""GSM5014110"""	1	1
"""GSM2973619"""	0	0
"""GSM5014108"""	1	1
"""GSM5014147"""	1	1
"""GSM2973628"""	0	0
"""GSM5014095"""	1	1
"""GSM2973603"""	1	1
"""GSM5014149"""	1	1
"""GSM2973630"""	0	0
"""GSM2973634"""	0	0
"""GSM5014134"""	1	1
"""GSM2973608"""	1	1
"""GSM2973600"""	1	1
"""GSM5014127"""	1	1
"""GSM5014142"""	1	1
"""GSM2973572"""	1	1
"""GSM2973623"""	0	0
"""GSM2973592"""	1	1
"""GSM2973573"""	1	1
"""GSM2973594"""	1	1
"""GSM5014123"""	1	1
"""GSM5014119"""	1	1
"""GSM5014136"""	1	1
"""GSM5014107"""	1	1
"""GSM5014144"""	1	1
"""GSM5014094"""	1	1
"""GSM5014106"""	1	1
"""GSM5014102"""	1	1
"""GSM5014141"""	1	1
"""GSM5014154"""	1	1
"""GSM2973591"""	1	1
"""GSM5014091"""	1	1
"""GSM5014126"""	1	1
"""GSM2973585"""	1	1
"""GSM5014112"""	1	1
"""GSM5014122"""	1	1
