Index	Predicted	Actual
"""GSM2800994"""	0	0
"""GSM2277303"""	1	1
"""GSM2277280"""	1	1
"""GSM2800946"""	0	0
"""GSM2800970"""	1	0
"""GSM2277240"""	0	0
"""GSM2277300"""	1	1
"""GSM2800963"""	1	1
"""GSM2800931"""	0	0
"""GSM2800984"""	0	0
"""GSM2800967"""	1	1
"""GSM2277267"""	0	0
"""GSM2800974"""	1	1
"""GSM2277255"""	1	1
"""GSM2277276"""	0	0
"""GSM2277241"""	0	0
"""GSM2800975"""	0	0
"""GSM2800986"""	1	1
"""GSM2277310"""	0	0
"""GSM2277244"""	1	1
"""GSM2800933"""	1	0
"""GSM2800927"""	0	0
"""GSM2277224"""	1	1
"""GSM2800957"""	1	0
"""GSM2277249"""	1	1
"""GSM2800961"""	1	1
"""GSM2277233"""	1	1
"""GSM2800947"""	1	0
"""GSM2800944"""	0	0
"""GSM2800971"""	1	0
"""GSM2277243"""	0	0
"""GSM2800981"""	0	0
"""GSM2277301"""	1	1
"""GSM2277291"""	1	1
"""GSM2277293"""	1	1
"""GSM2277260"""	1	0
"""GSM2277322"""	1	1
"""GSM2800954"""	1	1
