Index	Predicted	Actual
"""GSM2277320"""	0	0
"""GSM2277294"""	1	1
"""GSM2277334"""	1	1
"""GSM2277254"""	0	0
"""GSM2800935"""	0	0
"""GSM2277270"""	0	0
"""GSM2800934"""	0	0
"""GSM2277256"""	0	0
"""GSM2277237"""	0	0
"""GSM2277266"""	1	1
"""GSM2277281"""	1	1
"""GSM2800959"""	0	0
"""GSM2277321"""	1	1
"""GSM2800945"""	0	0
"""GSM2277251"""	1	1
"""GSM2277263"""	1	1
"""GSM2277285"""	1	1
"""GSM2800962"""	1	1
"""GSM2277326"""	1	1
"""GSM2800936"""	0	0
"""GSM2800987"""	1	1
"""GSM2277219"""	1	1
"""GSM2800924"""	1	1
"""GSM2277271"""	1	1
"""GSM2277292"""	1	1
"""GSM2277290"""	1	1
"""GSM2277339"""	1	1
"""GSM2277329"""	0	0
"""GSM2800929"""	1	1
"""GSM2277261"""	1	1
"""GSM2277333"""	1	1
"""GSM2277247"""	0	0
"""GSM2277338"""	1	1
"""GSM2800991"""	1	1
"""GSM2800928"""	0	0
"""GSM2277236"""	0	0
"""GSM2277336"""	0	0
"""GSM2800956"""	1	1
"""GSM2277226"""	1	1
"""GSM2277252"""	1	1
"""GSM2277323"""	1	1
"""GSM2277222"""	1	1
"""GSM2277257"""	0	0
"""GSM2277307"""	1	1
"""GSM2800942"""	0	0
"""GSM2277318"""	0	0
"""GSM2800941"""	1	1
"""GSM2277235"""	1	1
"""GSM2800932"""	1	1
"""GSM2277315"""	0	0
"""GSM2800979"""	0	0
"""GSM2277217"""	1	1
"""GSM2800976"""	0	0
"""GSM2800950"""	1	1
"""GSM2277295"""	0	0
"""GSM2277325"""	0	0
"""GSM2277289"""	1	1
"""GSM2277269"""	0	0
"""GSM2277337"""	1	1
"""GSM2277253"""	1	1
"""GSM2277265"""	0	0
"""GSM2800952"""	0	0
"""GSM2800953"""	1	1
"""GSM2277250"""	1	1
"""GSM2277248"""	1	1
"""GSM2800948"""	1	1
"""GSM2277306"""	1	1
"""GSM2277304"""	0	0
"""GSM2277309"""	1	1
"""GSM2277264"""	1	1
"""GSM2800926"""	1	1
