Index	Predicted	Actual
"""GSM2337423"""	0.0	0.0
"""GSM2337269"""	0.0	0.0
"""GSM2337300"""	0.0	1.0
"""GSM2337542"""	0.0	1.0
"""GSM2337488"""	0.0	0.0
"""GSM2337458"""	0.0	1.0
"""GSM2337374"""	0.0	1.0
"""GSM2337565"""	0.0	1.0
"""GSM2337575"""	0.0	1.0
"""GSM2337329"""	0.0	0.0
"""GSM2337368"""	0.0	1.0
"""GSM2337592"""	0.0	0.0
"""GSM2337555"""	0.0	1.0
"""GSM2337391"""	0.0	1.0
"""GSM2337597"""	0.0	0.0
"""GSM2337581"""	0.0	0.0
"""GSM2337349"""	0.0	0.0
"""GSM2337531"""	0.0	1.0
"""GSM2337399"""	0.0	1.0
"""GSM2337371"""	0.0	0.0
"""GSM2337480"""	0.0	0.0
"""GSM2337270"""	0.0	1.0
"""GSM2337525"""	0.0	1.0
"""GSM2337420"""	0.0	1.0
"""GSM2337365"""	0.0	0.0
"""GSM2337359"""	0.0	0.0
"""GSM2337401"""	0.0	1.0
"""GSM2337369"""	0.0	1.0
"""GSM2337482"""	0.0	1.0
"""GSM2337494"""	0.0	0.0
"""GSM2337256"""	0.0	0.0
"""GSM2337276"""	0.0	1.0
"""GSM2337348"""	0.0	1.0
"""GSM2337385"""	0.0	0.0
"""GSM2337528"""	0.0	0.0
"""GSM2337439"""	0.0	1.0
"""GSM2337502"""	0.0	1.0
"""GSM2337504"""	0.0	1.0
"""GSM2337553"""	0.0	1.0
"""GSM2337387"""	0.0	0.0
"""GSM2337394"""	0.0	0.0
