Index	Predicted	Actual
"""GSM2337622"""	0.0	0.0
"""GSM2337315"""	0.0	1.0
"""GSM2337287"""	0.0	1.0
"""GSM2337476"""	0.0	1.0
"""GSM2337619"""	0.0	1.0
"""GSM2337298"""	0.0	0.0
"""GSM2337277"""	0.0	1.0
"""GSM2337516"""	0.0	1.0
"""GSM2337407"""	0.0	1.0
"""GSM2337457"""	0.0	0.0
"""GSM2337574"""	0.0	0.0
"""GSM2337251"""	0.0	0.0
"""GSM2337483"""	0.0	1.0
"""GSM2337463"""	0.0	1.0
"""GSM2337382"""	0.0	1.0
"""GSM2337512"""	0.0	1.0
"""GSM2337429"""	0.0	1.0
"""GSM2337573"""	0.0	1.0
"""GSM2337425"""	0.0	0.0
"""GSM2337564"""	0.0	1.0
"""GSM2337428"""	0.0	0.0
"""GSM2337302"""	0.0	1.0
"""GSM2337263"""	0.0	1.0
"""GSM2337310"""	0.0	1.0
"""GSM2337470"""	0.0	1.0
"""GSM2337324"""	0.0	0.0
"""GSM2337607"""	0.0	1.0
"""GSM2337413"""	0.0	1.0
"""GSM2337503"""	0.0	1.0
"""GSM2337341"""	0.0	1.0
"""GSM2337485"""	0.0	0.0
"""GSM2337548"""	0.0	1.0
"""GSM2337322"""	0.0	0.0
"""GSM2337468"""	0.0	1.0
"""GSM2337456"""	0.0	0.0
"""GSM2337291"""	0.0	1.0
"""GSM2337510"""	0.0	0.0
"""GSM2337432"""	0.0	1.0
"""GSM2337453"""	0.0	1.0
"""GSM2337246"""	0.0	1.0
"""GSM2337390"""	0.0	1.0
"""GSM2337330"""	0.0	1.0
"""GSM2337614"""	0.0	1.0
"""GSM2337609"""	0.0	1.0
"""GSM2337406"""	0.0	0.0
"""GSM2337546"""	0.0	0.0
"""GSM2337312"""	0.0	0.0
"""GSM2337608"""	0.0	0.0
"""GSM2337360"""	0.0	1.0
"""GSM2337282"""	0.0	0.0
"""GSM2337514"""	0.0	0.0
"""GSM2337434"""	0.0	1.0
"""GSM2337304"""	0.0	0.0
"""GSM2337261"""	0.0	0.0
"""GSM2337618"""	0.0	0.0
"""GSM2337543"""	0.0	0.0
"""GSM2337252"""	0.0	0.0
"""GSM2337292"""	0.0	0.0
"""GSM2337471"""	0.0	0.0
"""GSM2337249"""	0.0	1.0
"""GSM2337303"""	0.0	1.0
"""GSM2337515"""	0.0	0.0
"""GSM2337519"""	0.0	0.0
"""GSM2337451"""	0.0	1.0
"""GSM2337517"""	0.0	0.0
"""GSM2337259"""	0.0	1.0
"""GSM2337361"""	0.0	0.0
"""GSM2337455"""	0.0	0.0
"""GSM2337520"""	0.0	1.0
"""GSM2337557"""	0.0	0.0
"""GSM2337243"""	0.0	0.0
"""GSM2337584"""	0.0	0.0
"""GSM2337534"""	0.0	1.0
"""GSM2337375"""	0.0	0.0
"""GSM2337479"""	0.0	0.0
"""GSM2337363"""	0.0	1.0
"""GSM2337328"""	0.0	1.0
"""GSM2337552"""	0.0	1.0
"""GSM2337294"""	0.0	1.0
"""GSM2337320"""	0.0	1.0
"""GSM2337449"""	0.0	1.0
"""GSM2337537"""	0.0	0.0
"""GSM2337538"""	0.0	1.0
"""GSM2337289"""	0.0	0.0
"""GSM2337286"""	0.0	0.0
"""GSM2337594"""	0.0	0.0
"""GSM2337523"""	0.0	1.0
"""GSM2337397"""	0.0	0.0
"""GSM2337316"""	0.0	1.0
"""GSM2337562"""	0.0	1.0
"""GSM2337334"""	0.0	0.0
"""GSM2337422"""	0.0	0.0
"""GSM2337536"""	0.0	1.0
"""GSM2337327"""	0.0	0.0
"""GSM2337508"""	0.0	1.0
"""GSM2337248"""	0.0	1.0
"""GSM2337442"""	0.0	1.0
"""GSM2337343"""	0.0	0.0
"""GSM2337495"""	0.0	0.0
"""GSM2337588"""	0.0	1.0
"""GSM2337623"""	0.0	0.0
"""GSM2337596"""	0.0	1.0
"""GSM2337338"""	0.0	0.0
