Index	Predicted	Actual
"""GSM796661"""	0.0	0.0
"""GSM796662"""	0.0	0.0
"""GSM796665"""	0.0	0.0
"""GSM796666"""	0.0	0.0
"""GSM796667"""	0.0	0.0
"""GSM796668"""	0.0	0.0
"""GSM796669"""	0.0	0.0
"""GSM796670"""	0.0	0.0
"""GSM796671"""	0.0	0.0
"""GSM796672"""	0.0	0.0
"""GSM796673"""	0.0	0.0
"""GSM796674"""	0.0	0.0
"""GSM796675"""	0.0	0.0
"""GSM796676"""	0.0	0.0
"""GSM796677"""	0.0	0.0
"""GSM796678"""	0.0	0.0
"""GSM796679"""	0.0	0.0
"""GSM796694"""	0.0	1.0
"""GSM796695"""	0.0	0.0
"""GSM796696"""	0.0	0.0
"""GSM796697"""	0.0	1.0
"""GSM796698"""	0.0	1.0
"""GSM796699"""	0.0	0.0
"""GSM796700"""	0.0	1.0
"""GSM796701"""	0.0	1.0
"""GSM796702"""	0.0	1.0
"""GSM796703"""	0.0	1.0
"""GSM796704"""	0.0	1.0
"""GSM796705"""	0.0	1.0
"""GSM796706"""	0.0	1.0
"""GSM796707"""	0.0	1.0
