Index	Predicted	Actual
"""GSM2337284"""	1.0	1.0
"""GSM2337252"""	1.0	0.0
"""GSM2337521"""	0.0	1.0
"""GSM2178662"""	0.0	1.0
"""GSM2337616"""	1.0	1.0
"""GSM2337569"""	0.0	1.0
"""GSM2337604"""	1.0	1.0
"""GSM2337469"""	0.0	1.0
"""GSM2337257"""	1.0	1.0
"""GSM2337424"""	0.0	1.0
"""GSM2337325"""	0.0	1.0
"""GSM2178661"""	0.0	1.0
"""GSM2337455"""	0.0	0.0
"""GSM2337559"""	1.0	1.0
"""GSM2337389"""	0.0	1.0
"""GSM2337509"""	0.0	1.0
"""GSM2337598"""	0.0	1.0
"""GSM2337267"""	0.0	0.0
"""GSM2337362"""	1.0	0.0
"""GSM2337498"""	0.0	1.0
"""GSM2337304"""	1.0	0.0
"""GSM2337273"""	1.0	1.0
"""GSM2337437"""	0.0	0.0
"""GSM2337295"""	1.0	1.0
"""GSM2178656"""	0.0	1.0
"""GSM2337461"""	0.0	0.0
"""GSM2337260"""	1.0	1.0
"""GSM2337375"""	0.0	0.0
"""GSM2337532"""	0.0	1.0
"""GSM2337528"""	0.0	0.0
"""GSM2337444"""	0.0	1.0
"""GSM2178669"""	0.0	1.0
"""GSM2337285"""	1.0	1.0
"""GSM2337351"""	0.0	1.0
"""GSM2337271"""	1.0	0.0
"""GSM2337457"""	1.0	0.0
"""GSM2337418"""	0.0	0.0
"""GSM2337615"""	0.0	1.0
"""GSM2337495"""	0.0	0.0
"""GSM2178692"""	0.0	0.0
"""GSM2337377"""	0.0	0.0
"""GSM2337477"""	0.0	1.0
"""GSM2337445"""	0.0	1.0
"""GSM2337268"""	0.0	1.0
"""GSM2337612"""	1.0	0.0
"""GSM2337364"""	0.0	1.0
"""GSM2178657"""	0.0	1.0
"""GSM2337312"""	0.0	0.0
"""GSM2337608"""	1.0	0.0
