Index	Predicted	Actual
"""GSM796660"""	0.0	1.0
"""GSM796661"""	0.0	0.0
"""GSM796662"""	0.0	0.0
"""GSM796663"""	0.0	1.0
"""GSM796664"""	0.0	1.0
"""GSM796665"""	0.0	0.0
"""GSM796666"""	0.0	0.0
"""GSM796667"""	0.0	0.0
"""GSM796668"""	0.0	0.0
"""GSM796669"""	0.0	0.0
"""GSM796670"""	0.0	0.0
"""GSM796671"""	0.0	0.0
"""GSM796672"""	0.0	0.0
"""GSM796673"""	0.0	0.0
"""GSM796674"""	0.0	0.0
"""GSM796675"""	0.0	0.0
"""GSM796676"""	0.0	0.0
"""GSM796677"""	0.0	0.0
"""GSM796678"""	0.0	0.0
"""GSM796679"""	0.0	0.0
"""GSM796680"""	0.0	1.0
"""GSM796681"""	0.0	1.0
"""GSM796682"""	0.0	1.0
"""GSM796683"""	0.0	1.0
"""GSM796684"""	0.0	1.0
"""GSM796685"""	0.0	1.0
"""GSM796686"""	0.0	1.0
"""GSM796687"""	0.0	1.0
"""GSM796688"""	0.0	1.0
"""GSM796689"""	0.0	1.0
"""GSM796690"""	0.0	1.0
"""GSM796691"""	0.0	1.0
"""GSM796692"""	0.0	1.0
"""GSM796693"""	0.0	1.0
"""GSM796695"""	0.0	0.0
"""GSM796696"""	0.0	0.0
"""GSM796699"""	0.0	0.0
