Index	Predicted	Actual
"""GSM1272166"""	0	0
"""GSM1272169"""	0	0
"""GSM1272126"""	1	1
"""GSM1272177"""	0	0
"""GSM1272148"""	1	1
"""GSM1272186"""	0	0
"""GSM1272195"""	0	0
"""GSM1272132"""	1	1
"""GSM1272162"""	0	0
"""GSM5319608"""	0	0
"""GSM1272140"""	1	1
"""GSM1272184"""	0	0
"""GSM1272133"""	1	1
"""GSM1272158"""	0	0
"""GSM5319590"""	0	0
"""GSM5319618"""	1	1
"""GSM5319610"""	1	1
"""GSM1272122"""	1	1
"""GSM5319589"""	0	0
"""GSM5319604"""	1	1
"""GSM1272187"""	0	0
"""GSM1272167"""	0	0
"""GSM1272153"""	0	0
"""GSM1272192"""	0	0
"""GSM1272164"""	0	0
