Index	Predicted	Actual
"""GSM3004023"""	0	1
"""GSM3004024"""	0	0
"""GSM3004025"""	0	1
"""GSM3004026"""	0	0
"""GSM3004027"""	0	1
"""GSM3004028"""	0	0
"""GSM3004029"""	0	1
"""GSM3004030"""	0	0
"""GSM3004031"""	1	1
"""GSM3004032"""	1	0
"""GSM3004033"""	1	1
"""GSM3004034"""	0	0
"""GSM3004035"""	0	1
"""GSM3004036"""	0	0
"""GSM3004037"""	0	1
"""GSM3004038"""	0	0
"""GSM3004039"""	1	1
"""GSM3004040"""	0	0
"""GSM3004041"""	0	1
"""GSM3004042"""	0	0
"""GSM3004043"""	1	1
"""GSM3004044"""	1	0
"""GSM3004045"""	1	1
"""GSM3004046"""	0	0
"""GSM3004047"""	0	1
"""GSM3004048"""	0	0
