Index	Predicted	Actual
"""GSM2562867"""	0.0	0.0
"""GSM2562786"""	0.0	1.0
"""GSM2562801"""	0.0	1.0
"""GSM2562932"""	0.0	0.0
"""GSM2562900"""	0.0	0.0
"""GSM2562887"""	0.0	0.0
"""GSM2562841"""	0.0	0.0
"""GSM3227763"""	0.0	0.0
"""GSM3227767"""	1.0	1.0
"""GSM2562817"""	0.0	0.0
"""GSM2562838"""	0.0	0.0
"""GSM3227775"""	1.0	1.0
"""GSM3227758"""	0.0	0.0
"""GSM2562850"""	0.0	0.0
"""GSM3227779"""	1.0	1.0
"""GSM3227770"""	1.0	1.0
"""GSM2562828"""	0.0	0.0
"""GSM2562926"""	0.0	0.0
"""GSM2562854"""	0.0	0.0
"""GSM2562840"""	0.0	0.0
"""GSM2562896"""	0.0	0.0
"""GSM2562787"""	0.0	1.0
"""GSM2562922"""	0.0	0.0
"""GSM2562865"""	0.0	0.0
"""GSM2562837"""	0.0	0.0
"""GSM2562832"""	0.0	0.0
"""GSM2562856"""	0.0	0.0
"""GSM2562839"""	0.0	0.0
"""GSM2562897"""	0.0	0.0
"""GSM2562904"""	0.0	0.0
"""GSM2562780"""	1.0	1.0
"""GSM2562789"""	0.0	1.0
"""GSM2562827"""	0.0	0.0
"""GSM2562847"""	0.0	0.0
"""GSM2562924"""	0.0	0.0
"""GSM2562876"""	0.0	0.0
"""GSM2562907"""	0.0	0.0
"""GSM2562909"""	0.0	0.0
"""GSM3227757"""	1.0	0.0
"""GSM2562848"""	0.0	0.0
