Index	Predicted	Actual
"""GSM6736206"""	0.0	1
"""GSM6736207"""	1.0	1
"""GSM6736208"""	0.0	1
"""GSM6736209"""	0.0	1
"""GSM6736210"""	0.0	1
"""GSM6736211"""	1.0	1
"""GSM6736212"""	1.0	1
"""GSM6736213"""	0.0	0
"""GSM6736214"""	0.0	0
"""GSM6736215"""	0.0	0
"""GSM6736216"""	0.0	0
"""GSM6736217"""	0.0	0
"""GSM6736218"""	0.0	0
"""GSM6736219"""	0.0	0
"""GSM6736220"""	0.0	0
"""GSM6736221"""	0.0	0
"""GSM6736222"""	0.0	0
"""GSM6736223"""	0.0	0
"""GSM6736224"""	0.0	0
"""GSM6736225"""	0.0	0
"""GSM6736226"""	0.0	0
"""GSM6736227"""	0.0	0
"""GSM6736228"""	0.0	0
"""GSM6736229"""	0.0	0
"""GSM6736230"""	0.0	0
"""GSM6736231"""	0.0	0
"""GSM6736232"""	0.0	0
"""GSM6736233"""	0.0	0
"""GSM6736234"""	0.0	0
"""GSM6736235"""	0.0	0
"""GSM6736236"""	0.0	0
"""GSM6736237"""	0.0	0
"""GSM6736238"""	0.0	0
"""GSM6736239"""	0.0	0
"""GSM6736240"""	0.0	0
"""GSM6736241"""	0.0	0
"""GSM6736242"""	0.0	0
"""GSM6736243"""	0.0	0
"""GSM6736244"""	0.0	0
"""GSM6736245"""	0.0	0
"""GSM6736246"""	0.0	0
"""GSM6736247"""	0.0	0
"""GSM6736248"""	0.0	0
"""GSM6736249"""	0.0	0
"""GSM6736250"""	0.0	0
"""GSM6736251"""	0.0	0
"""GSM6736252"""	0.0	0
"""GSM6736253"""	0.0	0
"""GSM6736254"""	0.0	0
"""GSM6736255"""	0.0	0
"""GSM6736256"""	0.0	0
"""GSM6736257"""	0.0	0
"""GSM6736258"""	0.0	0
"""GSM6736259"""	0.0	0
"""GSM6736260"""	0.0	0
"""GSM6736261"""	0.0	0
"""GSM6736262"""	0.0	0
"""GSM6736263"""	0.0	0
"""GSM6736264"""	0.0	0
"""GSM6736265"""	0.0	0
"""GSM6736266"""	0.0	0
"""GSM6736267"""	0.0	0
