Index	Predicted	Actual
"""GSM2844260"""	1	1
"""GSM2844356"""	0	0
"""GSM2844475"""	1	1
"""GSM2844372"""	0	0
"""GSM2844530"""	1	0
"""GSM2844513"""	1	0
"""GSM2844327"""	0	0
"""GSM2844482"""	0	0
"""GSM2844534"""	0	0
"""GSM2844374"""	0	0
"""GSM2844309"""	1	1
"""GSM2844485"""	1	1
"""GSM2844507"""	1	1
"""GSM2844331"""	1	1
"""GSM2844471"""	1	1
"""GSM2844344"""	1	1
"""GSM2844470"""	0	0
"""GSM2844290"""	1	1
"""GSM2844479"""	1	1
"""GSM2844518"""	1	1
"""GSM2844275"""	0	0
"""GSM2844303"""	1	1
"""GSM2844458"""	1	1
"""GSM2844535"""	0	0
"""GSM2844552"""	1	1
"""GSM2844489"""	1	1
"""GSM2844314"""	0	0
"""GSM2844272"""	0	1
"""GSM2844239"""	1	0
"""GSM2844348"""	0	0
"""GSM2844252"""	0	0
"""GSM2844385"""	0	1
"""GSM2844254"""	1	1
"""GSM2844398"""	0	0
"""GSM2844502"""	1	0
"""GSM2844305"""	1	1
"""GSM2844510"""	1	0
"""GSM2844512"""	0	0
"""GSM2844236"""	0	1
"""GSM2844298"""	0	0
"""GSM2844276"""	0	0
"""GSM2844453"""	1	1
"""GSM2844296"""	1	0
"""GSM2844255"""	1	1
"""GSM2844355"""	0	0
"""GSM2844394"""	1	1
"""GSM2844249"""	0	0
"""GSM2844312"""	1	1
"""GSM2844402"""	1	1
"""GSM2844547"""	0	0
"""GSM2844320"""	0	1
"""GSM2844382"""	1	0
"""GSM2844538"""	0	0
"""GSM2844245"""	0	0
"""GSM2844389"""	0	1
"""GSM2844240"""	0	0
