Index	Predicted	Actual
"""GSM1075838"""	1	1.0
"""GSM1075839"""	1	0.0
"""GSM1075840"""	1	1.0
"""GSM1075843"""	1	1.0
"""GSM1075844"""	1	1.0
"""GSM1075846"""	1	1.0
"""GSM1075847"""	1	1.0
"""GSM1075851"""	1	1.0
"""GSM1075852"""	1	1.0
"""GSM1075853"""	1	1.0
"""GSM1075856"""	1	1.0
"""GSM1075857"""	1	1.0
"""GSM1075859"""	1	1.0
"""GSM1075862"""	1	1.0
"""GSM1075863"""	1	1.0
"""GSM1075864"""	1	1.0
"""GSM1075865"""	1	1.0
"""GSM1075866"""	1	1.0
"""GSM1075869"""	1	1.0
"""GSM1075871"""	1	1.0
"""GSM1075872"""	1	1.0
"""GSM1075874"""	1	1.0
"""GSM1075875"""	1	1.0
"""GSM1075876"""	1	1.0
"""GSM1075877"""	1	1.0
"""GSM1075878"""	1	1.0
"""GSM1075881"""	1	1.0
"""GSM1075882"""	1	1.0
"""GSM1075887"""	1	1.0
"""GSM1075889"""	1	1.0
"""GSM1075890"""	1	1.0
"""GSM1075891"""	1	1.0
"""GSM1075894"""	1	1.0
"""GSM1075895"""	1	1.0
"""GSM1075900"""	1	1.0
"""GSM1075902"""	1	1.0
"""GSM1075903"""	1	1.0
"""GSM1075904"""	1	1.0
"""GSM1075907"""	1	1.0
"""GSM1075908"""	1	1.0
"""GSM1075909"""	1	1.0
"""GSM1075915"""	1	1.0
"""GSM1075916"""	1	1.0
"""GSM1075917"""	1	1.0
"""GSM1075920"""	1	1.0
"""GSM1075921"""	1	1.0
"""GSM1075922"""	1	1.0
"""GSM1075924"""	1	1.0
"""GSM1075925"""	1	1.0
"""GSM1075928"""	1	1.0
"""GSM1075929"""	1	1.0
"""GSM1075930"""	1	1.0
