Index	Predicted	Actual
"""GSM3035583"""	1	1
"""GSM3035464"""	1	0
"""GSM3035559"""	1	0
"""GSM3035461"""	1	1
"""GSM3035416"""	1	1
"""GSM3035764"""	1	1
"""GSM3035538"""	1	1
"""GSM3035886"""	1	0
"""GSM3035835"""	1	1
"""GSM3035489"""	1	1
"""GSM3035857"""	1	1
"""GSM3035518"""	1	0
"""GSM3035750"""	1	1
"""GSM3035771"""	0	0
"""GSM3035434"""	1	1
"""GSM3035401"""	1	1
"""GSM3035966"""	1	0
"""GSM3035703"""	1	1
"""GSM3035932"""	1	1
"""GSM3035611"""	1	1
"""GSM3035423"""	0	0
"""GSM3035804"""	1	1
"""GSM3035649"""	1	0
"""GSM3035490"""	1	1
"""GSM3035817"""	1	1
"""GSM3035582"""	1	0
"""GSM3035419"""	1	0
"""GSM3035666"""	1	1
"""GSM3035692"""	1	1
"""GSM3035545"""	1	0
"""GSM3035916"""	1	0
"""GSM3035646"""	1	1
"""GSM3035891"""	1	1
"""GSM3035934"""	1	1
"""GSM3035586"""	1	0
"""GSM3035766"""	1	1
"""GSM3035455"""	1	0
"""GSM3035720"""	1	1
"""GSM3035447"""	1	1
"""GSM3035494"""	0	0
"""GSM3035776"""	1	0
"""GSM3035509"""	1	0
"""GSM3035648"""	1	1
"""GSM3035972"""	1	1
"""GSM3035842"""	1	1
"""GSM3035800"""	1	1
"""GSM3035612"""	1	1
"""GSM3035794"""	1	1
"""GSM3035812"""	1	1
"""GSM3035762"""	1	1
"""GSM3035924"""	1	1
"""GSM3035834"""	1	1
"""GSM3035470"""	1	0
"""GSM3035656"""	1	0
"""GSM3035578"""	1	1
"""GSM3035797"""	1	1
"""GSM3035822"""	1	0
"""GSM3035550"""	1	1
"""GSM3035525"""	1	1
"""GSM3035829"""	1	1
"""GSM3035597"""	1	0
"""GSM3035665"""	1	1
"""GSM3035849"""	1	1
"""GSM3035854"""	1	1
"""GSM3035821"""	1	0
"""GSM3035734"""	1	0
"""GSM3035927"""	1	1
"""GSM3035962"""	1	1
"""GSM3035515"""	1	0
"""GSM3035542"""	0	0
"""GSM3035957"""	1	1
"""GSM3035408"""	1	0
"""GSM3035883"""	1	1
"""GSM3035420"""	1	1
"""GSM3035573"""	1	0
"""GSM3035815"""	1	0
"""GSM3035457"""	1	1
"""GSM3035675"""	1	1
"""GSM3035789"""	1	0
"""GSM3035954"""	1	1
"""GSM3035737"""	1	0
"""GSM3035682"""	1	1
"""GSM3035450"""	1	0
"""GSM3035870"""	1	1
"""GSM3035426"""	1	1
"""GSM3035806"""	1	1
"""GSM3035717"""	1	1
"""GSM3035906"""	1	0
"""GSM3035443"""	1	1
"""GSM3035781"""	0	0
"""GSM3035629"""	1	1
"""GSM3035946"""	1	1
"""GSM3035896"""	1	0
"""GSM3035749"""	0	0
"""GSM3035555"""	1	1
"""GSM3035527"""	1	0
"""GSM3035681"""	1	1
"""GSM3035948"""	1	0
"""GSM3035809"""	1	1
"""GSM3035575"""	1	1
"""GSM3035432"""	0	0
"""GSM3035514"""	1	1
"""GSM3035955"""	1	1
"""GSM3035574"""	1	1
"""GSM3035687"""	1	1
"""GSM3035628"""	1	1
"""GSM3035458"""	1	1
"""GSM3035853"""	1	1
"""GSM3035623"""	1	0
"""GSM3035425"""	1	1
"""GSM3035418"""	1	1
"""GSM3035673"""	1	0
"""GSM3035467"""	1	0
"""GSM3035951"""	1	1
"""GSM3035903"""	1	0
"""GSM3035910"""	1	1
"""GSM3035899"""	1	1
"""GSM3035591"""	0	0
"""GSM3035690"""	1	1
"""GSM3035908"""	1	0
"""GSM3035889"""	1	1
"""GSM3035753"""	1	0
"""GSM3035495"""	1	0
"""GSM3035581"""	1	1
"""GSM3035650"""	1	1
"""GSM3035826"""	1	0
"""GSM3035493"""	1	1
"""GSM3035424"""	1	0
"""GSM3035702"""	1	1
"""GSM3035699"""	1	1
"""GSM3035861"""	1	1
"""GSM3035823"""	1	1
"""GSM3035406"""	1	0
"""GSM3035517"""	1	1
"""GSM3035446"""	1	1
"""GSM3035621"""	1	0
"""GSM3035765"""	1	0
"""GSM3035755"""	1	0
"""GSM3035747"""	1	0
"""GSM3035417"""	1	1
"""GSM3035449"""	1	1
"""GSM3035952"""	1	1
"""GSM3035848"""	1	1
"""GSM3035404"""	1	0
"""GSM3035697"""	1	1
"""GSM3035730"""	1	1
"""GSM3035626"""	1	0
"""GSM3035427"""	1	1
"""GSM3035664"""	1	1
"""GSM3035451"""	1	0
"""GSM3035630"""	1	1
"""GSM3035438"""	1	1
"""GSM3035558"""	1	0
"""GSM3035638"""	1	1
"""GSM3035947"""	1	1
"""GSM3035576"""	1	1
"""GSM3035858"""	1	1
"""GSM3035895"""	1	0
"""GSM3035595"""	1	0
"""GSM3035863"""	1	0
"""GSM3035468"""	0	0
"""GSM3035691"""	1	1
"""GSM3035569"""	1	0
"""GSM3035900"""	1	1
"""GSM3035871"""	0	0
"""GSM3035594"""	1	1
"""GSM3035553"""	1	0
"""GSM3035713"""	1	1
"""GSM3035719"""	1	1
"""GSM3035847"""	1	1
"""GSM3035705"""	1	1
"""GSM3035504"""	1	0
"""GSM3035758"""	1	1
"""GSM3035475"""	1	0
"""GSM3035953"""	1	1
"""GSM3035950"""	1	1
"""GSM3035520"""	1	1
"""GSM3035754"""	1	0
"""GSM3035774"""	1	1
"""GSM3035844"""	1	1
"""GSM3035898"""	1	1
"""GSM3035722"""	1	1
"""GSM3035712"""	1	1
"""GSM3035770"""	1	1
"""GSM3035880"""	1	1
"""GSM3035882"""	1	0
"""GSM3035437"""	1	1
"""GSM3035540"""	1	1
"""GSM3035654"""	1	0
"""GSM3035907"""	1	0
"""GSM3035757"""	1	0
"""GSM3035460"""	1	0
"""GSM3035512"""	1	0
"""GSM3035796"""	1	1
"""GSM3035723"""	1	1
"""GSM3035663"""	1	1
"""GSM3035852"""	1	1
"""GSM3035698"""	1	1
"""GSM3035551"""	1	0
"""GSM3035667"""	1	0
"""GSM3035878"""	1	1
"""GSM3035439"""	1	1
"""GSM3035795"""	1	1
"""GSM3035708"""	1	1
"""GSM3035599"""	1	1
"""GSM3035742"""	1	1
"""GSM3035547"""	1	1
"""GSM3035890"""	1	0
"""GSM3035548"""	1	1
"""GSM3035784"""	1	1
"""GSM3035726"""	1	1
"""GSM3035783"""	1	0
"""GSM3035524"""	1	0
"""GSM3035904"""	1	0
"""GSM3035497"""	1	1
