Index	Predicted	Actual
"""GSM1871285"""	1	1
"""GSM1871286"""	1	0
"""GSM1871287"""	1	0
"""GSM1871288"""	1	0
"""GSM1871289"""	1	0
"""GSM1871290"""	1	0
"""GSM1871291"""	1	0
"""GSM1871292"""	1	1
"""GSM1871293"""	1	0
"""GSM1871294"""	1	0
"""GSM1871295"""	1	0
"""GSM1871296"""	1	0
"""GSM1871297"""	1	0
"""GSM1871298"""	1	0
"""GSM1871299"""	1	0
"""GSM1871300"""	1	1
"""GSM1871301"""	1	1
"""GSM1871302"""	1	0
"""GSM1871303"""	1	0
"""GSM1871304"""	1	1
"""GSM1871305"""	1	1
"""GSM1871306"""	1	0
"""GSM1871307"""	1	0
"""GSM1871308"""	1	1
"""GSM1871309"""	1	0
"""GSM1871310"""	1	0
"""GSM1871311"""	1	0
"""GSM1871312"""	1	1
"""GSM1871313"""	1	0
"""GSM1871314"""	1	0
"""GSM1871315"""	1	0
"""GSM1871316"""	1	1
"""GSM1871317"""	1	1
"""GSM1871318"""	1	0
"""GSM1871319"""	1	0
"""GSM1871320"""	1	0
"""GSM1871321"""	1	1
"""GSM1871322"""	1	1
"""GSM1871323"""	1	0
"""GSM1871324"""	1	0
"""GSM1871325"""	0	0
"""GSM1871326"""	1	1
"""GSM1871327"""	1	1
"""GSM1871328"""	1	1
"""GSM1871329"""	1	1
"""GSM1871330"""	1	1
"""GSM1871331"""	1	1
"""GSM1871332"""	1	0
"""GSM1871333"""	1	0
"""GSM1871334"""	1	0
"""GSM1871335"""	1	1
"""GSM1871336"""	1	0
"""GSM1871337"""	1	0
"""GSM1871338"""	1	1
"""GSM1871339"""	1	1
"""GSM1871340"""	1	1
"""GSM1871341"""	1	1
"""GSM1871342"""	1	0
"""GSM1871343"""	1	1
"""GSM1871344"""	1	1
"""GSM1871345"""	1	1
"""GSM1871346"""	1	1
"""GSM1871347"""	1	0
"""GSM1871348"""	1	1
"""GSM1871349"""	1	1
"""GSM1871350"""	1	1
"""GSM1871351"""	1	1
"""GSM1871352"""	1	1
"""GSM1871353"""	1	0
"""GSM1871354"""	1	1
"""GSM1871355"""	1	1
"""GSM1871356"""	1	0
"""GSM1871357"""	1	1
"""GSM1871358"""	1	1
"""GSM1871359"""	1	1
"""GSM1871360"""	1	1
"""GSM1871361"""	1	1
"""GSM1871362"""	1	1
"""GSM1871363"""	1	1
"""GSM1871364"""	1	1
"""GSM1871365"""	0	1
"""GSM1871366"""	1	1
"""GSM1871367"""	1	1
"""GSM1871368"""	1	1
