Index	Predicted	Actual
"""GSM1905105"""	1	1
"""GSM1905263"""	0	0
"""GSM1905284"""	0	0
"""GSM1905196"""	1	1
"""GSM1905098"""	1	1
"""GSM1905214"""	1	1
"""GSM1905234"""	1	1
"""GSM1905164"""	1	1
"""GSM1545705"""	1	1
"""GSM1905241"""	1	1
"""GSM1905272"""	0	0
"""GSM1905153"""	1	1
"""GSM1905200"""	1	1
"""GSM1905166"""	1	1
"""GSM1905142"""	1	1
"""GSM1545685"""	1	1
"""GSM1905277"""	0	0
"""GSM1905118"""	1	1
"""GSM1905235"""	1	1
"""GSM1905177"""	1	1
"""GSM1545700"""	1	1
"""GSM1905171"""	1	1
"""GSM1905269"""	0	0
"""GSM1905201"""	1	1
"""GSM1905199"""	1	1
"""GSM1905165"""	1	1
"""GSM1905260"""	0	0
"""GSM1905188"""	1	1
"""GSM1545695"""	1	1
"""GSM1905231"""	1	1
"""GSM1905183"""	1	1
"""GSM1905281"""	0	0
"""GSM1905179"""	1	1
"""GSM1545713"""	1	1
"""GSM1905156"""	1	1
"""GSM1905082"""	1	1
"""GSM1905163"""	1	1
"""GSM1905267"""	0	0
"""GSM1545693"""	1	1
"""GSM1905245"""	0	0
"""GSM1905230"""	1	1
"""GSM1905252"""	0	0
"""GSM1545701"""	1	1
"""GSM1905161"""	1	1
"""GSM1545725"""	0	0
"""GSM1905109"""	1	1
"""GSM1905291"""	0	0
"""GSM1905270"""	0	0
"""GSM1905229"""	1	1
"""GSM1905262"""	0	0
"""GSM1905085"""	1	1
"""GSM1905143"""	1	1
"""GSM1905271"""	0	0
"""GSM1905254"""	0	0
"""GSM1905219"""	1	1
"""GSM1905152"""	1	1
"""GSM1545715"""	0	0
"""GSM1905172"""	1	1
"""GSM1545694"""	1	1
"""GSM1905251"""	0	0
"""GSM1905111"""	1	1
"""GSM1905092"""	1	1
"""GSM1905115"""	1	1
"""GSM1905108"""	1	1
"""GSM1905122"""	1	1
"""GSM1905237"""	1	1
"""GSM1905195"""	1	1
"""GSM1905223"""	1	1
"""GSM1905102"""	1	1
"""GSM1905227"""	1	1
"""GSM1905180"""	1	1
"""GSM1905273"""	0	0
"""GSM1905292"""	0	0
"""GSM1905211"""	1	1
"""GSM1905131"""	1	1
"""GSM1905182"""	1	1
"""GSM1905246"""	0	0
"""GSM1905286"""	0	0
"""GSM1905121"""	1	1
"""GSM1545690"""	1	1
"""GSM1905255"""	0	0
"""GSM1905106"""	1	1
"""GSM1545721"""	0	0
"""GSM1905259"""	0	0
"""GSM1905080"""	1	1
"""GSM1545692"""	1	1
"""GSM1905187"""	1	1
"""GSM1905283"""	0	0
"""GSM1905279"""	0	0
"""GSM1905185"""	1	1
"""GSM1905116"""	1	1
"""GSM1905148"""	1	1
"""GSM1905266"""	0	0
"""GSM1905242"""	0	0
"""GSM1905091"""	1	1
"""GSM1545724"""	0	0
"""GSM1905304"""	0	0
"""GSM1905107"""	1	1
"""GSM1905257"""	0	0
"""GSM1905084"""	1	1
"""GSM1905209"""	1	1
"""GSM1905112"""	1	1
"""GSM1545702"""	1	1
"""GSM1905282"""	0	0
"""GSM1905225"""	1	1
"""GSM1905149"""	1	1
"""GSM1905222"""	1	1
"""GSM1905215"""	1	1
"""GSM1545710"""	1	1
"""GSM1905295"""	0	0
"""GSM1905157"""	1	1
"""GSM1905298"""	0	0
"""GSM1905151"""	1	1
"""GSM1905124"""	1	1
"""GSM1905265"""	0	0
"""GSM1905243"""	0	0
"""GSM1905120"""	1	1
"""GSM1905210"""	1	1
"""GSM1905240"""	1	1
"""GSM1905103"""	1	1
"""GSM1905293"""	0	0
"""GSM1905289"""	0	0
"""GSM1905168"""	1	1
"""GSM1905119"""	1	1
"""GSM1545689"""	1	1
"""GSM1905127"""	1	1
"""GSM1905181"""	1	1
"""GSM1905296"""	0	0
"""GSM1905248"""	0	0
"""GSM1905123"""	1	1
"""GSM1905232"""	1	1
"""GSM1545723"""	0	0
"""GSM1905083"""	1	1
"""GSM1905192"""	1	1
"""GSM1905133"""	1	1
"""GSM1905220"""	1	1
"""GSM1545711"""	1	1
"""GSM1905299"""	0	0
"""GSM1545716"""	0	0
"""GSM1905129"""	1	1
"""GSM1905250"""	0	0
"""GSM1905167"""	1	1
"""GSM1905114"""	1	1
"""GSM1545686"""	1	1
"""GSM1905087"""	1	1
"""GSM1905258"""	0	0
"""GSM1905285"""	0	0
"""GSM1545691"""	1	1
"""GSM1905197"""	1	1
"""GSM1905178"""	1	1
"""GSM1905170"""	1	1
"""GSM1545706"""	1	1
"""GSM1545712"""	1	1
"""GSM1905176"""	1	1
"""GSM1905088"""	1	1
"""GSM1905093"""	1	1
"""GSM1905146"""	1	1
"""GSM1545697"""	1	1
"""GSM1905218"""	1	1
"""GSM1905097"""	1	1
"""GSM1905253"""	0	0
"""GSM1905159"""	1	1
"""GSM1545703"""	1	1
"""GSM1905221"""	1	1
"""GSM1545684"""	1	1
"""GSM1545714"""	1	1
"""GSM1905150"""	1	1
"""GSM1905134"""	1	1
"""GSM1905194"""	1	1
"""GSM1905130"""	1	1
