Index	Predicted	Actual
"""GSM3190095"""	0	0
"""GSM3190096"""	1	1
"""GSM3190097"""	0	0
"""GSM3190098"""	1	1
"""GSM3190099"""	0	0
"""GSM3190100"""	1	1
"""GSM3190101"""	1	0
"""GSM3190102"""	1	1
"""GSM3190103"""	0	0
"""GSM3190104"""	1	1
"""GSM3190105"""	0	0
"""GSM3190106"""	1	1
"""GSM3190107"""	1	0
"""GSM3190108"""	1	1
"""GSM3190109"""	1	0
"""GSM3190110"""	1	1
"""GSM3190111"""	1	0
"""GSM3190112"""	1	1
"""GSM3190113"""	1	0
"""GSM3190114"""	1	1
"""GSM3190115"""	1	0
"""GSM3190116"""	1	1
"""GSM3190117"""	1	0
"""GSM3190118"""	1	1
"""GSM3190119"""	0	0
"""GSM3190120"""	1	1
"""GSM3190121"""	1	0
"""GSM3190122"""	1	1
"""GSM3190123"""	1	0
"""GSM3190124"""	1	1
"""GSM3190125"""	1	0
"""GSM3190126"""	1	1
"""GSM3190127"""	0	0
"""GSM3190128"""	1	1
"""GSM3190129"""	1	0
"""GSM3190130"""	1	1
"""GSM3190131"""	1	0
"""GSM3190132"""	1	1
"""GSM3190133"""	0	0
"""GSM3190134"""	1	1
"""GSM3190135"""	1	0
"""GSM3190136"""	1	1
"""GSM3190137"""	0	0
"""GSM3190138"""	1	1
"""GSM3190139"""	1	0
"""GSM3190140"""	1	1
"""GSM3190141"""	1	0
"""GSM3190142"""	1	1
