Index	Predicted	Actual
"""GSM3230147"""	1	0
"""GSM3230148"""	1	0
"""GSM3230149"""	0	0
"""GSM3230150"""	0	0
"""GSM3230151"""	1	1
"""GSM3230152"""	1	1
"""GSM3230153"""	1	0
"""GSM3230154"""	1	0
"""GSM3230155"""	0	0
"""GSM3230156"""	1	1
"""GSM3230157"""	0	0
"""GSM3230158"""	0	1
"""GSM3230159"""	0	0
"""GSM3230160"""	0	0
"""GSM3230161"""	0	0
"""GSM3230162"""	0	0
"""GSM3230163"""	0	0
"""GSM3230164"""	1	0
"""GSM3230165"""	1	1
"""GSM3230166"""	0	0
"""GSM3230167"""	1	1
"""GSM3230168"""	0	0
"""GSM3230169"""	1	1
"""GSM3230170"""	0	0
"""GSM3230171"""	1	0
"""GSM3230172"""	1	1
"""GSM3230173"""	0	0
"""GSM3230174"""	1	0
"""GSM3230175"""	1	0
"""GSM3230176"""	1	0
"""GSM3230177"""	0	1
"""GSM3230178"""	0	0
"""GSM3230179"""	1	1
"""GSM3230180"""	0	1
"""GSM3230181"""	1	0
"""GSM3230182"""	0	0
"""GSM3230183"""	0	0
"""GSM3230184"""	1	0
"""GSM3230185"""	1	0
"""GSM3230186"""	1	1
"""GSM3230187"""	0	0
"""GSM3230188"""	1	0
"""GSM3230189"""	0	0
"""GSM3230190"""	0	0
"""GSM3230191"""	1	0
"""GSM3230192"""	0	0
"""GSM3230193"""	0	1
"""GSM3230194"""	0	0
"""GSM3230195"""	0	1
"""GSM3230196"""	1	0
"""GSM3230197"""	1	0
"""GSM3230198"""	0	0
"""GSM3230199"""	1	0
"""GSM3230200"""	0	0
"""GSM3230201"""	0	0
"""GSM3230202"""	1	0
"""GSM3230203"""	1	0
"""GSM3230204"""	0	0
"""GSM3230205"""	1	0
"""GSM3230206"""	0	0
"""GSM3230207"""	1	0
"""GSM3230208"""	1	0
"""GSM3230209"""	0	0
"""GSM3230210"""	1	1
