Index	Predicted	Actual
"""GSM1632899"""	1	1
"""GSM1632922"""	1	1
"""GSM1633035"""	1	1
"""GSM1632991"""	0	0
"""GSM1633027"""	0	1
"""GSM1632895"""	1	1
"""GSM1632904"""	1	1
"""GSM1632948"""	1	1
"""GSM1632997"""	1	1
"""GSM1632978"""	1	1
"""GSM1632977"""	0	0
"""GSM1633041"""	0	1
"""GSM1632949"""	1	1
"""GSM1633053"""	1	1
"""GSM1632925"""	1	1
"""GSM1632896"""	1	1
"""GSM1632931"""	1	1
"""GSM1632915"""	1	1
"""GSM1632962"""	1	1
"""GSM1632936"""	1	1
"""GSM1633043"""	1	1
"""GSM1633004"""	0	0
"""GSM1633025"""	1	1
"""GSM1632910"""	1	1
"""GSM1632889"""	1	1
"""GSM1633005"""	1	1
"""GSM1632940"""	1	1
"""GSM1632898"""	1	1
"""GSM1633030"""	1	1
"""GSM1632993"""	1	0
"""GSM1632955"""	1	1
"""GSM1632935"""	1	1
"""GSM1632999"""	1	1
"""GSM1633026"""	0	1
"""GSM1632946"""	1	1
"""GSM1632909"""	1	1
"""GSM1633054"""	1	1
