Index	Predicted	Actual
"""GSM1632945"""	1	1
"""GSM1632947"""	1	1
"""GSM1632911"""	1	1
"""GSM1632892"""	1	1
"""GSM1632921"""	1	1
"""GSM1633008"""	1	1
"""GSM1632970"""	1	1
"""GSM1633013"""	1	1
"""GSM1632984"""	1	1
"""GSM1632989"""	0	0
"""GSM1632918"""	1	1
"""GSM1633000"""	1	1
"""GSM1632976"""	1	1
"""GSM1632956"""	1	1
"""GSM1633038"""	1	1
"""GSM1632882"""	1	1
"""GSM1633012"""	1	1
"""GSM1632926"""	1	1
"""GSM1633051"""	1	1
"""GSM1633034"""	1	1
"""GSM1632965"""	1	1
"""GSM1633046"""	1	1
"""GSM1632906"""	1	1
"""GSM1633042"""	1	1
"""GSM1633055"""	1	1
"""GSM1632995"""	0	1
"""GSM1632958"""	1	1
"""GSM1632916"""	1	1
"""GSM1633007"""	1	1
"""GSM1632902"""	1	1
"""GSM1632988"""	1	1
"""GSM1633002"""	1	1
"""GSM1632994"""	1	1
"""GSM1632891"""	1	1
"""GSM1633058"""	1	1
"""GSM1633024"""	1	1
"""GSM1632886"""	1	1
"""GSM1632907"""	1	1
"""GSM1632973"""	1	0
"""GSM1632884"""	0	0
"""GSM1632912"""	1	1
"""GSM1632980"""	1	1
"""GSM1633028"""	1	1
"""GSM1632981"""	0	0
"""GSM1633015"""	0	0
"""GSM1632890"""	1	1
"""GSM1632998"""	0	0
"""GSM1633022"""	1	1
"""GSM1632880"""	1	1
"""GSM1633018"""	1	1
"""GSM1632950"""	1	1
"""GSM1632975"""	0	0
"""GSM1632944"""	1	1
"""GSM1632924"""	1	1
"""GSM1633048"""	1	1
"""GSM1632908"""	1	1
"""GSM1632920"""	1	1
"""GSM1633020"""	1	1
"""GSM1633021"""	1	1
"""GSM1632905"""	1	1
"""GSM1632903"""	1	1
"""GSM1633016"""	1	1
"""GSM1632961"""	1	1
"""GSM1632959"""	1	1
"""GSM1632964"""	1	1
"""GSM1632919"""	1	1
"""GSM1632992"""	1	1
"""GSM1632966"""	1	1
"""GSM1632957"""	1	1
"""GSM1633057"""	0	0
"""GSM1633033"""	1	1
"""GSM1632927"""	1	1
"""GSM1632974"""	1	1
"""GSM1633019"""	1	1
"""GSM1633050"""	1	1
"""GSM1632941"""	1	1
"""GSM1632953"""	1	1
"""GSM1632913"""	1	1
"""GSM1632923"""	1	1
"""GSM1633017"""	1	1
"""GSM1633023"""	1	1
"""GSM1632942"""	1	1
"""GSM1633060"""	1	1
"""GSM1633003"""	1	1
"""GSM1633006"""	1	1
"""GSM1632985"""	0	0
"""GSM1632933"""	1	1
"""GSM1632885"""	1	1
"""GSM1633044"""	1	1
"""GSM1632883"""	1	1
"""GSM1633049"""	1	1
"""GSM1632929"""	1	1
"""GSM1632960"""	1	1
"""GSM1632914"""	1	1
"""GSM1632887"""	1	1
"""GSM1632990"""	1	1
"""GSM1632971"""	1	1
"""GSM1632963"""	1	1
"""GSM1633040"""	1	1
"""GSM1633045"""	1	1
"""GSM1632969"""	1	1
"""GSM1632888"""	1	1
"""GSM1632893"""	1	1
"""GSM1632939"""	1	1
"""GSM1633036"""	1	1
"""GSM1633011"""	1	1
"""GSM1632897"""	1	1
"""GSM1632952"""	1	1
"""GSM1633039"""	1	1
"""GSM1633014"""	1	1
"""GSM1633032"""	1	1
"""GSM1633047"""	1	1
"""GSM1632943"""	1	1
"""GSM1632934"""	1	1
"""GSM1632987"""	0	0
"""GSM1632930"""	1	1
"""GSM1633061"""	1	1
"""GSM1632938"""	1	1
"""GSM1632928"""	1	1
"""GSM1632968"""	0	1
"""GSM1632901"""	1	1
"""GSM1632937"""	1	1
"""GSM1633056"""	1	1
"""GSM1633009"""	1	1
"""GSM1632917"""	1	1
"""GSM1633037"""	1	1
"""GSM1633052"""	1	1
"""GSM1632881"""	0	0
"""GSM1632932"""	1	1
"""GSM1633029"""	1	1
"""GSM1633010"""	0	0
"""GSM1633031"""	1	1
"""GSM1632983"""	0	0
"""GSM1632979"""	1	1
"""GSM1632996"""	0	0
"""GSM1632967"""	1	1
"""GSM1632954"""	1	1
"""GSM1633001"""	0	0
"""GSM1633062"""	1	1
"""GSM1632900"""	1	1
"""GSM1632951"""	1	1
"""GSM1632986"""	1	1
"""GSM1632894"""	1	1
"""GSM1632972"""	1	1
"""GSM1633059"""	1	1
"""GSM1632982"""	1	1
