Index	Predicted	Actual
"""GSM3161984"""	0	0
"""GSM3161985"""	1	1
"""GSM3161986"""	1	1
"""GSM3161987"""	1	1
"""GSM3161988"""	1	1
"""GSM3161989"""	1	1
"""GSM3161990"""	1	1
"""GSM3161991"""	1	1
"""GSM3161992"""	1	1
"""GSM3161993"""	1	1
"""GSM3161994"""	1	1
"""GSM3161995"""	1	0
"""GSM3161996"""	1	1
"""GSM3161997"""	1	1
"""GSM3161998"""	1	1
"""GSM3161999"""	1	1
"""GSM3162000"""	0	0
"""GSM3162001"""	1	1
"""GSM3162002"""	1	1
"""GSM3162003"""	1	1
"""GSM3162004"""	1	1
"""GSM3162005"""	1	1
"""GSM3162006"""	1	1
"""GSM3162007"""	1	1
"""GSM3162008"""	1	1
"""GSM3162009"""	1	1
"""GSM3162010"""	1	1
"""GSM3162011"""	1	0
"""GSM3162012"""	1	1
"""GSM3162013"""	1	1
"""GSM3162014"""	1	1
"""GSM3162015"""	1	0
"""GSM3162016"""	1	1
"""GSM3162017"""	1	1
"""GSM3162018"""	1	0
"""GSM3162019"""	1	1
"""GSM3162020"""	1	1
"""GSM3162021"""	1	1
"""GSM3162022"""	1	0
"""GSM3162023"""	0	1
