Index	Predicted	Actual
"""GSM2041183"""	0	0
"""GSM2041155"""	1	1
"""GSM2041170"""	1	1
"""GSM2041152"""	1	1
"""GSM2041238"""	0	0
"""GSM2041172"""	1	1
"""GSM2041122"""	1	1
"""GSM2041191"""	0	0
"""GSM2041129"""	0	1
"""GSM2041174"""	1	1
"""GSM2041154"""	1	1
"""GSM2041161"""	1	1
"""GSM2041136"""	1	1
"""GSM2041146"""	0	1
"""GSM2041141"""	1	1
"""GSM2041150"""	1	1
"""GSM2041242"""	0	0
"""GSM2041215"""	0	0
"""GSM2041114"""	0	1
"""GSM2041222"""	0	0
"""GSM2041230"""	0	0
"""GSM2041236"""	0	0
"""GSM2041137"""	1	1
"""GSM2041126"""	1	1
"""GSM2041128"""	1	1
"""GSM2041120"""	1	1
"""GSM2041176"""	1	1
"""GSM2041179"""	1	1

AUC: 0.925
Accuracy: 0.8928571428571429
