Index	Predicted	Actual
"""GSM3659536"""	1	0
"""GSM3659537"""	1	0
"""GSM3659538"""	1	0
"""GSM3659539"""	1	0
"""GSM3659540"""	1	0
"""GSM3659541"""	1	0
"""GSM3659542"""	0	0
"""GSM3659543"""	1	0
"""GSM3659544"""	0	0
"""GSM3659545"""	1	0
"""GSM3659546"""	1	0
"""GSM3659547"""	0	0
"""GSM3659548"""	0	0
"""GSM3659549"""	1	0
"""GSM3659550"""	1	0
"""GSM3659551"""	1	0
"""GSM3659552"""	1	0
"""GSM3659553"""	0	0
"""GSM3659554"""	1	0
"""GSM3659555"""	0	0
"""GSM3659556"""	0	0
"""GSM3659557"""	1	0
"""GSM3659558"""	1	0
"""GSM3659559"""	1	0
"""GSM3659560"""	1	0
"""GSM3659561"""	1	0
"""GSM3659562"""	1	0
"""GSM3659563"""	1	0
"""GSM3659564"""	1	0
"""GSM3659565"""	1	0
"""GSM3659566"""	1	0
"""GSM3659567"""	1	0
"""GSM3659568"""	0	0
"""GSM3659569"""	1	0
"""GSM3659570"""	1	0
"""GSM3659571"""	0	1
"""GSM3659572"""	1	1
"""GSM3659573"""	1	1
"""GSM3659574"""	1	1
"""GSM3659575"""	1	1
"""GSM3659576"""	1	1
"""GSM3659577"""	1	1
"""GSM3659578"""	1	1
"""GSM3659579"""	1	1
"""GSM3659580"""	1	1
"""GSM3659581"""	0	1
"""GSM3659582"""	1	1
"""GSM3659583"""	1	1
"""GSM3659584"""	1	1
"""GSM3659585"""	1	1
"""GSM3659586"""	1	1
"""GSM3659587"""	1	1
"""GSM3659588"""	1	1
"""GSM3659589"""	1	1
"""GSM3659590"""	1	1
"""GSM3659591"""	0	1
"""GSM3659592"""	1	1
"""GSM3659593"""	1	1
"""GSM3659594"""	1	1
"""GSM3659595"""	1	1
"""GSM3659596"""	1	1
"""GSM3659597"""	1	1
"""GSM3659598"""	1	1
"""GSM3659599"""	1	1
"""GSM3659600"""	0	1
"""GSM3659601"""	1	1
"""GSM3659602"""	1	1
"""GSM3659603"""	1	1
"""GSM3659604"""	1	1
"""GSM3659605"""	1	1

AUC: 0.6114285714285714
Accuracy: 0.5571428571428572
